,messid,did,bsid,nseq,rssi,NBAntennes,distpwr,distbs
4049,58093a6de541cd17035ad514,116374.0,9949,2.0,-270.0,2,17080.0485008635,24.65918526524267
4050,58093be5e541cd17035bb205,473259.0,27244,10.0,-786.833333333,6,42407.326890200675,75.7293398405478
4051,58093ccd12f143344cd4100f,116374.0,30710,10.5,-905.166666666,7,47139.25521171438,92.393504365409
4052,58093f41cf554f7f694fd386,116374.0,44154,15.5,-1514.5,12,62351.15672117855,108.12258385294447
4053,58094083cf554f7f6950964e,473259.0,30341,11.0,-1050.6666666669998,8,56497.26499784655,81.09064398094154
4054,580941cdcf554f7f695159b2,116374.0,39955,12.0,-1399.833333333,11,62730.29049839354,96.66308332841564
4055,5809b429e541cd1703a3678b,116374.0,33442,9.0,-1025.6666666669998,8,46183.81312422434,69.78349193732326
4056,5809caa0cf554f7f69a65152,472516.0,59957,13.0,-1493.333333333,12,59775.478389642245,24.683303130770987
4057,5809e2e7e541cd1703ca2e07,472417.0,3559,2.0,-120.0,1,3457.1098477659793,5.653991198380001
4058,5809e355cf554f7f69bc8699,472676.0,4993,0.0,-125.0,1,4610.13007533882,0.4852854445747096
4059,5809e38be541cd1703cabcd2,472533.0,6328,2.0,-203.66666666700002,2,3241.804910442395,12.66004875671538
4060,5809e798cf554f7f69c0705a,472417.0,87275,19.5,-2404.1666666666997,19,111678.10602617191,139.4977294155097
4061,5809e84212f143344c4690c8,473094.0,76465,11.0,-2168.833333333,17,104930.99099678201,112.71722792269794
4062,5809ea0fe541cd1703d09163,472417.0,68094,15.5,-2032.6666666663,16,94990.93044837531,104.04679324640848
4063,5809ea7412f143344c486e7f,472676.0,7621,1.0,-232.0,2,5944.108594741038,12.443801588899031
4064,5809eaee12f143344c48da62,473094.0,54770,9.5,-1468.9999999996999,12,54270.54580149914,100.89835592900255
4065,5809eb7fe541cd1703d1cd31,472533.0,33255,9.5,-1114.6666666669998,9,43947.983806028344,56.64881979525268
4066,5809ec66cf554f7f69c4c06a,472417.0,81560,19.5,-2287.666666667,18,101952.32512365561,138.56357405368658
4067,5809eceecf554f7f69c54135,472676.0,55297,14.0,-1512.5000000010002,12,65654.65224867957,90.62792005970158
4068,5809ed72cf554f7f69c5b591,473094.0,59215,14.5,-1746.3333333329997,14,72628.57408850704,108.00705050153134
4069,580a0940e541cd1703eab31e,116539.0,54896,13.0,-1524.0000000010002,12,67075.9661914077,99.36629831309169
4070,580a2c0712f143344c7dacdc,473094.0,56165,13.0,-1399.6666666663,11,65404.6265499786,66.31922024824456
4071,580a2e12e541cd1703079566,472417.0,47760,14.5,-1525.1666666663,12,73614.02722814285,79.901317000838
4072,580a2e40cf554f7f69fa7d2b,472676.0,36466,8.5,-1297.666666666,10,64791.25562312132,73.51307284196653
4073,580a2e7612f143344c7fb438,472533.0,48486,9.0,-1246.1666666673,10,51924.90734235869,68.50016570368562
4074,580a404ecf554f7f6908e94a,472676.0,14917,6.0,-358.0,3,12184.928588667775,7.439738341703053
4075,580a412012f143344c8e80f3,473094.0,4058,1.5,-86.0,1,488.3297455854499,2.3053256351384723
4076,580a4134e541cd1703169bb8,472533.0,4058,1.0,-89.0,1,580.3809903520594,2.3053256351384723
4077,580a431312f143344c8fc42d,472676.0,12530,3.0,-225.3333333333,2,8403.319055062866,12.645288754587344
4078,580a4365e541cd17031813b6,472417.0,41175,14.0,-956.0,8,32175.342571465102,35.24356638579622
4079,580a453912f143344c91900d,472676.0,28196,4.0,-486.66666666599997,4,18285.20490770287,8.733471737427093
4080,580a45e312f143344c921a45,472417.0,43957,8.5,-1104.3333333333,9,48691.476861874005,33.450295984136595
4081,580a464d12f143344c9268fa,473094.0,33398,6.0,-982.3333333333002,8,46244.0739028523,27.66450730352622
4082,580a4684cf554f7f690da830,472533.0,41005,6.5,-1119.8333333337,9,51811.421796025126,34.10879058792317
4083,580a4848e541cd17031ba9d6,472417.0,32609,7.0,-730.0000000007,6,30551.669715082768,9.482495853141598
4084,580a491812f143344c9498fe,473094.0,33570,7.0,-743.666666667,6,28361.926745012068,19.7343620917429
4085,580a7b4412f1434f39517fea,116539.0,27583,7.0,-917.5,7,47349.333280740335,70.29550751350708
4086,580a7db9e541cd2ed52ecb20,116539.0,30907,8.0,-759.5,6,34686.355381556474,59.73979817725218
4087,580af033e541cd2ed573ecea,472417.0,26114,4.0,-598.1666666670001,5,20155.975696464186,18.804236950081844
4088,580af07ee541cd2ed5741a5d,472533.0,40846,8.5,-1137.666666667,9,57684.4605979715,23.694964060431552
4089,580af2a112f1434f3998e426,472417.0,36338,8.0,-893.333333333,7,41784.217225607004,25.512258905618587
4090,580af2fae541cd2ed575aa40,472676.0,44659,6.5,-1004.333333334,8,49361.996808541415,30.338063882331568
4091,580af30fe541cd2ed575b7d8,473094.0,42683,8.5,-982.5,8,39779.89199912782,54.99924330410036
4092,580af326e541cd2ed575c56a,472533.0,44043,11.5,-1121.833333334,9,47259.719127913915,32.86120158081988
4093,580af513cf554f202daa3ec0,472417.0,24318,5.5,-484.333333333,4,17707.503139620472,18.318951505507133
4094,580af568cf554f202daa6bf2,472676.0,39811,10.0,-988.5,8,40905.35378915119,32.0258675963194
4095,580af5a112f1434f399aa502,473094.0,37070,7.0,-846.166666666,7,31669.364723133433,23.040977490930988
4096,580af5c0cf554f202daa9fc0,472533.0,27643,5.0,-597.833333334,5,20976.23230092967,15.314249559857647
4097,580aff1de541cd2ed57d1435,472533.0,55132,10.5,-1360.833333333,11,58684.194846403225,43.46490337140855
4098,580affec12f1434f39a108f4,472676.0,36109,7.5,-868.0000000000001,7,39385.891194799166,12.789111252329686
4099,580affef12f1434f39a10a3e,472417.0,33570,8.0,-766.0000000000001,6,38083.341417772266,19.7343620917429
4100,580b000312f1434f39a117ea,473094.0,48691,4.5,-1216.0000000003001,10,48620.176456688954,40.508204813608316
4101,580b01a412f1434f39a2394f,472533.0,32363,7.0,-846.833333333,7,33975.35910575698,35.99541083941406
4102,580b022f12f1434f39a291e9,472417.0,20740,3.0,-350.6666666667,3,11039.112904766684,7.803346595766036
4103,580b0256cf554f202db29063,472676.0,20740,3.0,-323.0000000003,3,5782.343186336799,7.803346595766036
4104,580b0446cf554f202db3bb7c,472533.0,16682,2.5,-254.66666666700002,2,10670.220489502357,5.498020960627564
4105,580b04cc12f1434f39a43d2a,472417.0,22536,4.5,-487.5,4,17316.88453072168,8.288632040340746
4106,580b04f3cf554f202db421a3,472676.0,20740,3.5,-360.666666667,3,10708.0898474206,7.803346595766036
4107,580b0926e541cd2ed58378f6,472417.0,15927,2.5,-510.0,4,22898.843402236424,3.9844748925140347
4108,580b0941e541cd2ed58385a0,472533.0,14438,2.0,-386.0,3,17106.006987154193,8.552138099748323
4109,580b0948cf554f202db6cce7,472676.0,1796,0.0,-128.0,1,5479.149863314579,0.4852854445747096
4110,580b0b64e541cd2ed584e26d,473094.0,27767,8.0,-742.8333333329999,6,28782.4827227033,10.937772937731339
4111,580b0de7cf554f202db9c474,472417.0,10073,2.0,-262.0,2,13994.843707653676,1.1938638128008527
4112,580b0e2412f1434f39aa16f2,472676.0,11869,5.0,-387.5,3,18904.185344843027,1.6791492573755624
4113,580b0e2ee541cd2ed586af4f,472533.0,34940,12.0,-1016.833333333,8,49147.88545215802,16.846608812264233
4114,580b0f6ae541cd2ed587995b,473094.0,11514,0.5,-251.5,2,9747.926682464966,3.2354507767995297
4115,580b1056cf554f202dbb770e,472676.0,7456,0.5,-132.0,1,6897.8409979552625,0.9301251416610572
4116,580b12e412f1434f39ad65ec,472676.0,19951,5.0,-395.5,3,20928.572502963347,5.984461257113312
4117,580b1353cf554f202dbd88d6,472533.0,15070,4.0,-389.666666667,3,19007.75990814863,3.9543655134864553
4118,580b183012f1434f39b12ae0,472417.0,3556,2.0,-129.0,1,5803.8099035206,0.718914736686926
4119,580b184612f1434f39b13db1,472533.0,21918,3.5,-507.5,4,23757.426256875107,4.3742187872617535
4120,580b1de412f1434f39b5c463,472417.0,3562,0.0,-120.0,1,3457.1098477659793,1.7288239125978306
4121,580b1dffe541cd2ed59287e9,472533.0,13153,3.5,-503.5,4,20356.780136199595,8.144272261543888
4122,580b1e18e541cd2ed5929f5a,472676.0,91332,24.5,-2330.5,19,82569.27620613594,60.70360999646843
4123,580b1e2d12f1434f39b605fd,473094.0,67547,18.0,-1954.833333333,16,67944.597384181,39.524036445687834
4124,580b2027e541cd2ed5945ae4,472417.0,7736,2.0,-264.0,2,13818.545589775355,6.55763462015628
4125,580b2705cf554f202dcd217f,472676.0,6345,1.5,-259.0,2,11951.517164045636,4.5369221598122635
4126,580b2c0b12f1434f39c1b2f0,472676.0,24052,11.0,-897.166666667,7,40023.20868708078,10.239682829730251
4127,580b2cf5cf554f202dd21510,472417.0,12306,8.0,-513.0,4,23711.680372845778,8.28050783771155
4128,580b2e76e541cd2ed5a07c49,472676.0,9899,1.0,-136.0,1,8683.86731884152,3.1816459021468098
4129,580b2ed6e541cd2ed5a0c83f,472533.0,13892,6.0,-508.0,4,22987.72692689305,5.851386547397091
4130,580b34d4cf554f202dd8bfc4,472417.0,15218,2.0,-529.5,4,30430.524253034153,3.7732644875399037
4131,580b3504e541cd2ed5a6004c,472676.0,41181,7.5,-1057.5,8,57252.424531526834,19.881811611231477
4132,580b36fae541cd2ed5a7abb0,472533.0,8356,0.0,-126.0,1,4883.297455854504,7.850815575432482
4133,580b3716cf554f202ddaaf88,472417.0,54416,7.0,-1175.0,10,32628.773465524057,33.126260732491865
4134,580b374512f1434f39cb0fb6,472676.0,82206,21.5,-2398.333333333,19,99185.50288587023,50.62142379510753
4135,580bb31dcf554f202d3429ee,116539.0,20450,4.0,-639.0,5,28751.310824963315,54.54109503476114
4136,580bbd6fcf554f202d3b2f78,472516.0,4156,2.0,-103.0,1,1299.3111915243833,0.4852854445747096
4137,580bbed9e541cd2ed508e32f,472516.0,9108,2.5,-345.5,3,9390.502906494163,11.699000555044046
4138,580bc04012f1434f392c61c8,472516.0,89709,19.5,-2441.833333334,19,116096.35681221238,70.31113233173774
4139,580d8f7a12f1434f394a2745,473259.0,45943,14.0,-1503.333333333,12,60278.30051774416,94.76760957935763
4140,580d9617e541cd2ed52ef8f8,473259.0,114752,32.0,-3196.999999999,25,149675.2858923095,212.83149967808416
4141,580d9b4ee541cd2ed5323bba,473259.0,44331,12.0,-1187.5,9,65984.93069201976,88.51962132531152
4142,580da3f3cf554f202d699fe2,473259.0,14920,2.0,-504.6666666667,4,25749.885490973,57.58180919314649
4143,580da8b812f1434f395a5129,473259.0,14935,3.0,-502.666666667,4,23582.217596723378,57.95893814912703
4144,580db90ee541cd2ed5471f22,472518.0,41615,7.5,-1149.0,9,49632.607004050486,31.738784019103655
4145,580dbc30cf554f202d7b1427,472518.0,10162,1.0,-124.333333333,1,4436.561565693847,0.4852854445747096
4146,580dc0dae541cd2ed54dd93d,472395.0,8509,2.0,-131.0,1,6511.9818170106155,3.4502884306222175
4147,580dc23412f1434f396de770,472395.0,5901,1.0,-218.33333333299998,2,3755.4402947900016,0.9705708891494192
4148,580dc3bce541cd2ed55053bb,472516.0,66595,13.5,-1869.499999999,15,77722.42319539117,30.857183944390982
4149,580dd50512f1434f397d91c8,472518.0,1594,2.0,-125.0,1,4610.13007533882,0.4852854445747096
4150,580dd67ee541cd2ed5601ab1,472518.0,22082,0.0,-352.0,3,11751.127984342733,7.747675783628092
4151,580dd7f9cf554f202d9284e7,472518.0,11674,5.0,-510.0,4,22333.53045340805,16.372796141297158
4152,580df60dcf554f202daaa20c,116539.0,38027,6.0,-919.166666667,7,49805.47338206117,70.24558525922477
4153,580df89f12f1434f399a4458,116539.0,32217,6.0,-907.5,7,45003.87693317074,67.77189401711539
4154,580e03a212f1434f39a3165a,472397.0,5630,2.0,-251.33333333299998,2,10036.067933733806,33.68756398208876
4155,580e409e12f1434f39d1c863,116539.0,37184,7.5,-898.6666666670001,7,41397.865093758555,72.59411786966258
4156,580e4686e541cd2ed5b82404,473277.0,3558,1.0,-120.333333333,1,3524.0861167231906,5.3792893818649095
4157,580ef353e541cd2ed5255884,472526.0,100090,24.5,-2631.666666668,21,109800.84794445852,152.4397173611041
4158,580ef4b3e541cd2ed52668ae,472526.0,48896,12.0,-1507.6666666659999,12,64393.09234029873,117.93617528482034
4159,580ef61812f1434f3945a01d,472526.0,33034,5.0,-1107.666666667,9,39474.98715391476,100.69363325407402
4160,580ef785cf554f202d5904d2,472526.0,106399,25.5,-2977.0,23,143434.5107793707,140.59729716245414
4161,580ef8e9e541cd2ed5296c7e,472526.0,16358,4.0,-513.3333333329999,4,23221.018951432143,22.727961095600605
4162,580f0037cf554f202d5f269d,472526.0,15088,3.0,-632.5,5,25434.932234308246,20.268505943801955
4163,580f01a4e541cd2ed52fd8fd,472526.0,45713,11.5,-1360.1666666659999,11,51847.46573074581,27.35277848093928
4164,580f031a12f1434f394efa36,472526.0,71195,14.0,-1682.833333333,13,88139.55822609075,43.55828925250312
4165,580f0482e541cd2ed5320e24,472526.0,81906,18.5,-2136.5,17,86489.03964563573,49.56804746287142
4166,580f175512f1434f395fe67f,472516.0,106067,28.5,-2974.166666667,24,114364.95790700514,72.96633255248797
4167,580f18aecf554f202d73b51f,472516.0,61966,18.0,-1980.833333333,16,76047.64289926225,42.87315130142754
4168,580f6cbc12f1434f39a797e4,116539.0,10633,5.5,-397.5,3,22141.26650097801,19.061027877934016
4169,580f71dce541cd2ed58e3f90,116539.0,28887,6.5,-783.333333334,6,41753.273377420504,57.29010551507493
4170,580f7496e541cd2ed5909472,473067.0,311853,62.0,-7579.8333333317,64,236167.8181789586,377.94112838344796
4171,580f774ccf554f202dc42fef,473067.0,88784,24.0,-1893.0,16,57183.34774679458,114.35491104141592
4172,580f78f512f1434f39b19da0,116539.0,34452,8.5,-1011.5000000000001,8,45156.74521235213,66.57844066129246
4173,580f7d06cf554f202dc8d82f,473067.0,85784,14.0,-1783.666666667,14,82530.19154483065,35.341446354652604
4174,580f7f86e541cd2ed5996664,473067.0,107719,24.5,-2435.5,21,65501.090524413004,118.36018437877014
4175,580f81f212f1434f39b8f683,116539.0,11978,3.5,-498.833333333,4,19065.604793853814,44.201131915312274
4176,580f824de541cd2ed59bb3d2,473067.0,39680,9.0,-887.5,7,37209.655940004675,27.165169925840665
4177,580f899812f1434f39bf11fa,472526.0,28446,10.0,-612.0,5,20872.918380448937,15.087266614651703
4178,580f8af9e541cd2ed5a29b5f,472526.0,4059,1.0,-116.0,1,2746.0799626238822,4.246549662029271
4179,580f90cfe541cd2ed5a74515,472526.0,18133,7.5,-777.0,6,36930.930908179034,81.02423241956585
4180,580f9b0b12f1434f39cc9821,473277.0,79571,18.0,-2197.8333333333003,18,81101.77746992087,32.15349315467959
4181,580fa01be541cd2ed5b30a3f,473277.0,170863,31.0,-4332.333333332301,35,168613.9767550071,126.26097486804976
4182,580fa277e541cd2ed5b4c045,473277.0,99918,23.0,-2668.833333333,21,118607.56556148622,52.500694389276376
4183,580fa4f1cf554f202de8201e,473277.0,4474,1.0,-224.0,2,4961.26767611759,2.289388357773041
4184,580fa768cf554f202de9f13c,473277.0,44242,6.5,-1226.833333333,10,49249.34173357731,30.07591150562523
4185,580fb42dcf554f202df2e6c5,472526.0,40565,9.5,-1275.333333333,10,57057.14316193039,82.90040176573297
4186,580fce31cf554f202d03387d,473277.0,6557,2.5,-235.0,2,6189.479386863435,9.315687811342286
4187,58103c28cf554f202d43ea43,473277.0,4157,1.0,-104.0,1,1376.3002197867445,3.1399092269725384
4188,5810414a12f1434f3932586e,473277.0,7719,2.0,-251.0,2,9809.663745118243,4.868733139570369
4189,581062f9e541cd2ed52f6aa8,472516.0,114030,30.0,-2882.500000001,23,118356.76231131624,58.46652979957661
4190,58106459e541cd2ed530a603,472516.0,84333,27.5,-2614.333333334,21,103135.54111802655,51.93589672265926
4191,5810c26512f1434f399b35f8,116539.0,20450,5.0,-636.5,5,28662.52919252713,54.54109503476114
4192,5810dce4cf554f202dc68c89,116539.0,8437,0.0,-105.0,1,1457.8511347714318,2.749010480313782
4193,5810df2ee541cd2ed596e6c8,116539.0,8095,1.5,-373.5,3,13979.789131336836,12.955070748113414
4194,5810e45be541cd2ed59b3747,116539.0,14005,2.0,-337.333333333,3,9539.612719416504,8.576500052473621
4195,5810f247e541cd2ed5a62132,116539.0,18974,3.0,-496.333333333,4,19237.92862180253,43.35375899410454
4196,5810fe7112f1434f39ca8e5f,472516.0,33632,6.0,-886.0,7,38228.062543184096,47.62395064731311
4197,5811b56ecf554f202d57cf62,472516.0,50661,11.5,-1474.1666666669998,12,54874.14429818331,30.742384502302723
4198,5811e936e541cd2ed553b410,472391.0,3547,2.0,-130.0,1,6147.707260525036,10.046826955527568
4199,5811eac9e541cd2ed554fe73,472391.0,11244,4.0,-527.5,4,27861.33759909061,7.889227780008377
4200,5811ef6bcf554f202d8a3029,472391.0,21210,6.5,-742.3333333329999,6,27876.62101504572,23.992035148333056
4201,5812376ccf554f202dc4e39b,473277.0,62903,8.5,-1621.833333333,13,68960.4466654782,30.66346478349963
4202,58124191cf554f202dccabb7,473277.0,35209,7.5,-902.0,7,45885.80536166523,27.84081794069549
4203,58130757cf554f202d4c324b,472516.0,94269,25.0,-2509.4999999993,20,107469.35644306873,39.45117372813834
4204,58130ecf12f1434f393afd4d,116539.0,32491,6.5,-904.0,7,42918.9973621697,72.24058591990693
4205,58132570e541cd2ed535fcc6,116539.0,16709,6.0,-537.3333333329999,4,32384.05732712154,24.552431326738823
4206,581335fce541cd2ed545f4ab,116539.0,32293,8.0,-903.333333333,7,43397.98526889525,69.4026298301869
4207,5813388212f1434f3962dd7f,116539.0,27860,5.5,-657.3333333329999,5,34336.77026836354,36.00671901289499
4208,58134ce412f1434f3975b777,116539.0,20499,6.5,-671.1666666659999,5,39354.35951266304,41.86312815973547
4209,5813920012f1434f39af51ad,116539.0,37184,9.0,-901.333333334,7,43631.981088756955,72.59411786966258
4210,5813fba912f1434f39f347e1,472646.0,36868,4.5,-787.666666667,6,42793.573417077176,25.457796871674248
4211,581402afe541cd2ed5dd588d,472646.0,28733,3.5,-501.5,4,19281.02177972549,23.802920142585343
4212,581409b1cf554f202d136c18,472646.0,31440,8.0,-638.5,5,28289.549138773033,24.28820558716005
4213,581410b0e541cd2ed5e5ec34,472646.0,25185,3.0,-371.166666667,3,13193.528621330812,17.724752356495614
4214,581417b1e541cd2ed5ea1d90,472646.0,36115,5.0,-637.1666666670001,5,27733.253923029217,30.565393768614555
4215,581418cee541cd2ed5eacd6a,116539.0,4266,1.0,-252.0,2,9782.78109660148,18.349414435888388
4216,58141eb1cf554f202d204300,472646.0,28733,4.0,-500.333333333,4,19069.0582520748,23.802920142585343
4217,581425b1e541cd2ed5f27f31,472646.0,25185,4.5,-370.333333333,3,12921.350991549765,17.724752356495614
4218,58142cb5e541cd2ed5f6a77f,472646.0,25185,4.0,-370.0,3,12786.216551531666,17.724752356495614
4219,581433b5e541cd2ed5fad025,472646.0,27641,5.0,-507.333333333,4,21434.591731881323,21.176742432126133
4220,58143abce541cd2ed5ff4e27,472646.0,29486,7.0,-646.5,5,31793.587257611653,18.69532324564503
4221,581441bbcf554f202d35943e,472646.0,40571,7.5,-883.5,7,36776.995114744466,39.493939874675576
4222,581448bbe541cd2ed5084d2c,472646.0,32567,6.5,-508.666666667,4,21865.992256271646,24.487225982524826
4223,58144fbc12f1434f39277825,472646.0,19691,4.5,-374.666666667,3,13920.270986700638,18.317197442549435
4224,581456bee541cd2ed5130f52,472646.0,31437,7.5,-773.0,6,37288.18721761805,27.13858390713134
4225,58145dc0cf554f202d4aba7f,472646.0,7382,0.0,-132.0,1,6897.8409979552625,6.762473626029214
4226,581464c1cf554f202d509fc0,472646.0,26695,6.0,-647.6666666670001,5,30966.914635233126,34.03536549501153
4227,581472d4cf554f202d5c6c61,472646.0,46802,9.0,-1019.5,8,43352.673092976765,46.27576611075283
4228,581479dc12f1434f394a72e6,472646.0,66295,13.5,-1617.166666667,13,64264.89301141766,16.018347709101647
4229,581480e6cf554f202d67f824,472646.0,93536,17.5,-1795.5,15,55372.491734950054,30.96717125641123
4230,58148c91e541cd2ed53fbc2c,116539.0,15613,0.0,-390.0,3,18715.965819329733,30.99404398295053
4231,58148eeecf554f202d7308d6,472646.0,2731,1.0,-129.0,1,5803.8099035206,1.8041029131983315
4232,5814918412f1434f395d378e,116539.0,17604,4.5,-503.0,4,20908.49472162818,41.554208710332446
4233,581495ee12f1434f39608184,472646.0,2731,0.0,-129.0,1,5803.8099035206,1.8041029131983315
4234,58149cf1e541cd2ed54c12b4,472646.0,2731,1.5,-129.5,1,5973.2842124396475,1.8041029131983315
4235,5814aaf3cf554f202d87cae6,472646.0,2731,2.0,-121.0,1,3661.9564845932064,1.8041029131983315
4236,5814b1f7cf554f202d8d0167,472646.0,34166,4.5,-890.5,7,40280.189946526654,10.786088257115637
4237,5814b8fecf554f202d9202c7,472646.0,48809,10.5,-1307.833333333,10,66846.74931812308,22.896002018022763
4238,5814bb78cf554f202d93e550,116525.0,3563,1.5,-106.5,1,1589.326699333876,10.13847595376056
4239,5814bffccf554f202d970763,472646.0,34912,4.5,-885.1666666670001,7,37999.073434889535,14.947533956145774
4240,5814c6fbcf554f202d9bf099,472646.0,41799,12.5,-1300.0,10,69447.92583708772,15.656990989022338
4241,5814cc6012f1434f39880d9b,116525.0,9795,1.0,-379.0,3,17769.670085774345,31.401054763594715
4242,5814cdfbe541cd2ed5700cf3,472646.0,38068,8.0,-1020.3333333329999,8,46595.62968598063,15.736791142153361
4243,5814cef9e541cd2ed570c504,116525.0,3563,1.0,-107.333333333,1,1667.425782816252,10.13847595376056
4244,5814d03ecf554f202da28f26,473094.0,4993,1.0,-111.666666667,1,2139.8328279605694,0.4852854445747096
4245,5814d503cf554f202da5d923,472646.0,63268,16.5,-1506.166666667,12,62578.55477950414,41.43577427867337
