messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
583e9fe812f1434b9c66c182,3025,472397.0,1.0,-114.0,1.480499176e+12,39.6546818791,-105.043685283
583e9fe812f1434b9c66c182,3547,472397.0,1.0,-122.5,1.480499176e+12,39.692975919,-105.044371274
583ea187e541cd03e7a460b3,3025,472397.0,1.0,-123.666666667,1.480499591e+12,39.6546818791,-105.043685283
583ea187e541cd03e7a460b3,3547,472397.0,0.5,-125.5,1.480499591e+12,39.692975919,-105.044371274
583ea2fce541cd03e7a5ce90,2605,472397.0,1.5,-132.5,1.480499964e+12,39.6127445823,-105.008826579
583ea2fce541cd03e7a5ce90,3025,472397.0,0.5,-118.5,1.480499964e+12,39.6546818791,-105.043685283
583ea890e541cd03e7ab814d,1859,472397.0,0.0,-136.0,1.480501392e+12,39.7048869498,-105.016392267
583ea890e541cd03e7ab814d,3025,472397.0,1.0,-120.333333333,1.480501392e+12,39.6546818791,-105.043685283
583ea890e541cd03e7ab814d,3547,472397.0,1.0,-123.666666667,1.480501392e+12,39.692975919,-105.044371274
583ead2212f1434b9c73ce2b,3025,472397.0,1.0,-129.0,1.480502562e+12,39.6546818791,-105.043685283
583ead2212f1434b9c73ce2b,3547,472397.0,1.5,-131.0,1.480502562e+12,39.692975919,-105.044371274
583eb151cf554f7e3a118357,1859,472397.0,1.0,-135.5,1.480503633e+12,39.7048869498,-105.016392267
583eb2c1e541cd03e7b583a5,2605,472397.0,2.0,-133.0,1.480504001e+12,39.6127445823,-105.008826579
583eb42512f1434b9c7ace69,1859,472397.0,2.0,-132.0,1.480504357e+12,39.7048869498,-105.016392267
583eb42512f1434b9c7ace69,3025,472397.0,1.5,-124.0,1.480504357e+12,39.6546818791,-105.043685283
583eb42512f1434b9c7ace69,3547,472397.0,0.5,-130.5,1.480504357e+12,39.692975919,-105.044371274
583eba97cf554f7e3a1a8279,3574,116527.0,1.5,-136.0,1.480506007e+12,39.723150551,-104.95621566
583eba97cf554f7e3a1a8279,8356,116527.0,1.5,-126.5,1.480506007e+12,39.7570335245,-104.976126764
583eba97cf554f7e3a1a8279,8474,116527.0,1.0,-127.0,1.480506007e+12,39.7320448643,-104.973650831
583efa2dcf554f7e3a52f13a,1859,472397.0,1.0,-130.0,1.480522285e+12,39.7048869498,-105.016392267
583efa2dcf554f7e3a52f13a,2605,472397.0,1.0,-129.666666667,1.480522285e+12,39.6127445823,-105.008826579
583efa2dcf554f7e3a52f13a,3025,472397.0,2.0,-123.0,1.480522285e+12,39.6546818791,-105.043685283
583efd88e541cd03e7f85d6c,1859,472397.0,0.0,-136.0,1.480523144e+12,39.7048869498,-105.016392267
583efd88e541cd03e7f85d6c,2605,472397.0,1.0,-134.0,1.480523144e+12,39.6127445823,-105.008826579
583efd88e541cd03e7f85d6c,3025,472397.0,1.0,-123.666666667,1.480523144e+12,39.6546818791,-105.043685283
583f0035cf554f7e3a581d69,1854,472397.0,1.5,-134.0,1.480523829e+12,64.3,-68.5
583f0035cf554f7e3a581d69,1859,472397.0,0.5,-134.5,1.480523829e+12,39.7048869498,-105.016392267
583f0035cf554f7e3a581d69,2605,472397.0,1.0,-128.333333333,1.480523829e+12,39.6127445823,-105.008826579
583f0035cf554f7e3a581d69,3025,472397.0,1.0,-119.0,1.480523829e+12,39.6546818791,-105.043685283
583f0035cf554f7e3a581d69,3547,472397.0,1.0,-125.333333333,1.480523829e+12,39.692975919,-105.044371274
583f0035cf554f7e3a581d69,4058,472397.0,2.0,-129.0,1.480523829e+12,39.7832105294,-105.088746775
583f018d12f1434b9cc033e4,2605,472397.0,1.0,-123.666666667,1.480524173e+12,39.6127445823,-105.008826579
583f018d12f1434b9cc033e4,3025,472397.0,0.5,-122.5,1.480524173e+12,39.6546818791,-105.043685283
583f018d12f1434b9cc033e4,3547,472397.0,0.5,-123.5,1.480524173e+12,39.692975919,-105.044371274
583f0599e541cd03e7ff3f1f,2605,472397.0,2.0,-127.0,1.480525209e+12,39.6127445823,-105.008826579
583f087012f1434b9cc6033b,3025,472397.0,0.0,-121.0,1.480525936e+12,39.6546818791,-105.043685283
583f106ecf554f7e3a65b30c,2605,472397.0,1.0,-126.333333333,1.480527982e+12,39.6127445823,-105.008826579
583f11d3e541cd03e70949d4,3547,472397.0,0.0,-124.0,1.480528339e+12,39.692975919,-105.044371274
583f1338e541cd03e70a6764,3547,472397.0,0.5,-118.5,1.480528696e+12,39.692975919,-105.044371274
583f13a2e541cd03e70abe21,1796,472504.0,2.0,-116.0,1.480528802e+12,64.3,-68.5
583f14c312f1434b9cd0498a,2605,472397.0,1.5,-133.0,1.480529091e+12,39.6127445823,-105.008826579
583f14c312f1434b9cd0498a,3025,472397.0,1.0,-121.666666667,1.480529091e+12,39.6546818791,-105.043685283
583f1507e541cd03e70bf70b,1476,472504.0,0.5,-131.0,1.480529159e+12,39.7050706005,-105.145581142
583f1507e541cd03e70bf70b,1796,472504.0,2.0,-117.0,1.480529159e+12,64.3,-68.5
583f1507e541cd03e70bf70b,1859,472504.0,1.0,-126.0,1.480529159e+12,39.7048869498,-105.016392267
583f1507e541cd03e70bf70b,2846,472504.0,0.5,-125.5,1.480529159e+12,39.666187571,-105.077529959
583f1507e541cd03e70bf70b,3025,472504.0,1.0,-132.0,1.480529159e+12,39.6546818791,-105.043685283
583f1507e541cd03e70bf70b,3386,472504.0,1.0,-134.0,1.480529159e+12,39.8105085102,-105.151310853
583f1507e541cd03e70bf70b,3403,472504.0,0.5,-128.5,1.480529159e+12,39.8079156368,-105.097858778
583f1507e541cd03e70bf70b,3500,472504.0,0.5,-120.5,1.480529159e+12,39.7764668653,-105.099747171
583f1507e541cd03e70bf70b,3547,472504.0,1.0,-127.0,1.480529159e+12,39.692975919,-105.044371274
583f1507e541cd03e70bf70b,3570,472504.0,0.5,-124.0,1.480529159e+12,39.7578896588,-105.119324332
583f1507e541cd03e70bf70b,3578,472504.0,0.5,-123.0,1.480529159e+12,39.7286509462,-105.163031574
583f1507e541cd03e70bf70b,4058,472504.0,1.0,-99.0,1.480529159e+12,39.7832105294,-105.088746775
583f1507e541cd03e70bf70b,4147,472504.0,0.5,-128.0,1.480529159e+12,39.665430287,-105.111884525
583f1507e541cd03e70bf70b,7456,472504.0,1.0,-101.333333333,1.480529159e+12,39.7821125865,-105.072700822
583f1507e541cd03e70bf70b,8245,472504.0,0.5,-122.0,1.480529159e+12,39.7594613083,-105.074287246
583f1507e541cd03e70bf70b,8437,472504.0,1.0,-128.0,1.480529159e+12,39.7594613083,-105.074287246
583f1507e541cd03e70bf70b,8452,472504.0,1.0,-128.0,1.480529159e+12,39.748725342,-105.21104149
583f1507e541cd03e70bf70b,8472,472504.0,0.5,-127.0,1.480529159e+12,39.7343296311,-105.165354911
583f1507e541cd03e70bf70b,10162,472504.0,0.5,-122.5,1.480529159e+12,64.3,-68.5
583f1c2012f1434b9cd61151,2617,472504.0,2.0,-132.0,1.480530976e+12,39.7799081609,-105.062479338
583f1c2012f1434b9cd61151,4156,472504.0,2.0,-122.0,1.480530976e+12,64.3,-68.5
583f1c2012f1434b9cd61151,4987,472504.0,2.0,-128.0,1.480530976e+12,64.3,-68.5
583f1c2012f1434b9cd61151,4993,472504.0,2.0,-126.0,1.480530976e+12,64.3,-68.5
583f1c2012f1434b9cd61151,8352,472504.0,2.0,-122.0,1.480530976e+12,39.7616334244,-105.025752947
583f2022e541cd03e714f279,2605,472397.0,1.0,-131.0,1.480532002e+12,39.6127445823,-105.008826579
583f2022e541cd03e714f279,3025,472397.0,1.0,-125.0,1.480532002e+12,39.6546818791,-105.043685283
583f2022e541cd03e714f279,3547,472397.0,0.5,-129.0,1.480532002e+12,39.692975919,-105.044371274
583f5748cf554f7e3a99e268,3548,472504.0,0.0,-127.0,1.48054612e+12,39.7448482036,-105.010048102
583f5748cf554f7e3a99e268,3562,472504.0,2.0,-103.0,1.48054612e+12,39.7977059038,-105.060233749
583f5748cf554f7e3a99e268,4993,472504.0,0.0,-114.0,1.48054612e+12,64.3,-68.5
583f5748cf554f7e3a99e268,8355,472504.0,2.0,-123.0,1.48054612e+12,64.3,-68.5
583f5748cf554f7e3a99e268,8356,472504.0,0.0,-124.0,1.48054612e+12,39.7570335245,-104.976126764
583fcfe7cf554f7e3aee86d5,3025,472397.0,0.0,-122.0,1.480576999e+12,39.6546818791,-105.043685283
583fd07acf554f7e3aeefc37,1594,472504.0,2.0,-131.0,1.480577146e+12,64.3,-68.5
583fd07acf554f7e3aeefc37,1796,472504.0,2.0,-119.0,1.480577146e+12,64.3,-68.5
583fd07acf554f7e3aeefc37,1859,472504.0,2.0,-123.0,1.480577146e+12,39.7048869498,-105.016392267
583fd07acf554f7e3aeefc37,1878,472504.0,2.0,-125.0,1.480577146e+12,39.803794978,-105.072089989
583fd07acf554f7e3aeefc37,2617,472504.0,2.0,-125.0,1.480577146e+12,39.7799081609,-105.062479338
583fd07acf554f7e3aeefc37,2846,472504.0,2.0,-127.0,1.480577146e+12,39.666187571,-105.077529959
583fd07acf554f7e3aeefc37,3025,472504.0,2.0,-121.0,1.480577146e+12,39.6546818791,-105.043685283
583fd07acf554f7e3aeefc37,3378,472504.0,2.0,-136.0,1.480577146e+12,39.7151104414,-105.059249622
583fd07acf554f7e3aeefc37,3386,472504.0,2.0,-126.0,1.480577146e+12,39.8105085102,-105.151310853
583fd07acf554f7e3aeefc37,3403,472504.0,2.0,-122.0,1.480577146e+12,39.8079156368,-105.097858778
583fd07acf554f7e3aeefc37,3548,472504.0,2.0,-129.0,1.480577146e+12,39.7448482036,-105.010048102
583fd07acf554f7e3aeefc37,3579,472504.0,2.0,-110.0,1.480577146e+12,39.7550193847,-105.043314763
583fd07acf554f7e3aeefc37,3581,472504.0,2.0,-122.0,1.480577146e+12,39.7181196801,-105.066747888
583fd07acf554f7e3aeefc37,4058,472504.0,2.0,-99.0,1.480577146e+12,39.7832105294,-105.088746775
583fd07acf554f7e3aeefc37,4059,472504.0,1.0,-126.0,1.480577146e+12,39.7567635889,-105.024870179
583fd07acf554f7e3aeefc37,4147,472504.0,1.5,-123.5,1.480577146e+12,39.665430287,-105.111884525
583fd07acf554f7e3aeefc37,4993,472504.0,2.0,-125.0,1.480577146e+12,64.3,-68.5
583fd07acf554f7e3aeefc37,7456,472504.0,2.0,-111.0,1.480577146e+12,39.7821125865,-105.072700822
583fd07acf554f7e3aeefc37,8245,472504.0,1.0,-119.0,1.480577146e+12,39.7594613083,-105.074287246
583fd07acf554f7e3aeefc37,8370,472504.0,2.0,-130.0,1.480577146e+12,39.7064355449,-105.09932301
583fd07acf554f7e3aeefc37,8472,472504.0,2.0,-122.0,1.480577146e+12,39.7343296311,-105.165354911
583fd07acf554f7e3aeefc37,10162,472504.0,2.0,-119.0,1.480577146e+12,64.3,-68.5
583fd14ccf554f7e3aef9d57,3025,472397.0,2.0,-127.0,1.480577356e+12,39.6546818791,-105.043685283
583fd1dee541cd03e793c3b6,1264,472504.0,0.0,-135.0,1.480577502e+12,39.7471392104,-105.085312503
583fd1dee541cd03e793c3b6,1476,472504.0,1.0,-136.666666667,1.480577502e+12,39.7050706005,-105.145581142
583fd1dee541cd03e793c3b6,1796,472504.0,1.0,-124.666666667,1.480577502e+12,64.3,-68.5
583fd1dee541cd03e793c3b6,1872,472504.0,1.0,-122.5,1.480577502e+12,39.823856259,-105.239120142
583fd1dee541cd03e793c3b6,1878,472504.0,1.0,-126.0,1.480577502e+12,39.803794978,-105.072089989
583fd1dee541cd03e793c3b6,2617,472504.0,0.0,-131.0,1.480577502e+12,39.7799081609,-105.062479338
583fd1dee541cd03e793c3b6,2846,472504.0,1.5,-128.5,1.480577502e+12,39.666187571,-105.077529959
583fd1dee541cd03e793c3b6,3386,472504.0,0.0,-125.0,1.480577502e+12,39.8105085102,-105.151310853
583fd1dee541cd03e793c3b6,3403,472504.0,0.5,-129.5,1.480577502e+12,39.8079156368,-105.097858778
583fd1dee541cd03e793c3b6,3500,472504.0,1.0,-125.5,1.480577502e+12,39.7764668653,-105.099747171
583fd1dee541cd03e793c3b6,3547,472504.0,1.0,-129.0,1.480577502e+12,39.692975919,-105.044371274
583fd1dee541cd03e793c3b6,3548,472504.0,0.0,-132.0,1.480577502e+12,39.7448482036,-105.010048102
583fd1dee541cd03e793c3b6,3562,472504.0,0.5,-127.0,1.480577502e+12,39.7977059038,-105.060233749
583fd1dee541cd03e793c3b6,3563,472504.0,1.0,-129.0,1.480577502e+12,39.8167547068,-105.17152169
583fd1dee541cd03e793c3b6,3570,472504.0,1.0,-119.666666667,1.480577502e+12,39.7578896588,-105.119324332
583fd1dee541cd03e793c3b6,3579,472504.0,1.0,-115.333333333,1.480577502e+12,39.7550193847,-105.043314763
583fd1dee541cd03e793c3b6,3581,472504.0,1.0,-120.666666667,1.480577502e+12,39.7181196801,-105.066747888
583fd1dee541cd03e793c3b6,4058,472504.0,1.0,-103.333333333,1.480577502e+12,39.7832105294,-105.088746775
583fd1dee541cd03e793c3b6,4147,472504.0,1.0,-126.666666667,1.480577502e+12,39.665430287,-105.111884525
583fd1dee541cd03e793c3b6,4987,472504.0,1.0,-131.333333333,1.480577502e+12,64.3,-68.5
583fd1dee541cd03e793c3b6,4993,472504.0,1.5,-128.0,1.480577502e+12,64.3,-68.5
583fd1dee541cd03e793c3b6,7456,472504.0,1.0,-109.333333333,1.480577502e+12,39.7821125865,-105.072700822
583fd1dee541cd03e793c3b6,8082,472504.0,1.0,-128.5,1.480577502e+12,39.495224589,-105.053108525
583fd1dee541cd03e793c3b6,8245,472504.0,1.0,-120.333333333,1.480577502e+12,39.7594613083,-105.074287246
583fd1dee541cd03e793c3b6,8352,472504.0,2.0,-121.0,1.480577502e+12,39.7616334244,-105.025752947
583fd1dee541cd03e793c3b6,8364,472504.0,0.5,-127.0,1.480577502e+12,39.7064355449,-105.09932301
583fd1dee541cd03e793c3b6,8370,472504.0,0.5,-127.5,1.480577502e+12,39.7064355449,-105.09932301
583fd1dee541cd03e793c3b6,8437,472504.0,1.0,-126.666666667,1.480577502e+12,39.7594613083,-105.074287246
583fd1dee541cd03e793c3b6,8472,472504.0,1.0,-128.333333333,1.480577502e+12,39.7343296311,-105.165354911
583fd1dee541cd03e793c3b6,10151,472504.0,0.5,-132.5,1.480577502e+12,64.3,-68.5
583fd1dee541cd03e793c3b6,10162,472504.0,1.0,-122.0,1.480577502e+12,64.3,-68.5
583fd33ce541cd03e794e430,1594,472504.0,2.0,-132.0,1.480577852e+12,64.3,-68.5
583fd33ce541cd03e794e430,1796,472504.0,2.0,-127.0,1.480577852e+12,64.3,-68.5
583fd33ce541cd03e794e430,1859,472504.0,2.0,-117.0,1.480577852e+12,39.7048869498,-105.016392267
583fd33ce541cd03e794e430,1878,472504.0,1.0,-124.0,1.480577852e+12,39.803794978,-105.072089989
583fd33ce541cd03e794e430,2617,472504.0,1.5,-122.5,1.480577852e+12,39.7799081609,-105.062479338
583fd33ce541cd03e794e430,2707,472504.0,2.0,-133.0,1.480577852e+12,64.3,-68.5
583fd33ce541cd03e794e430,2846,472504.0,2.0,-126.0,1.480577852e+12,39.666187571,-105.077529959
583fd33ce541cd03e794e430,3025,472504.0,2.0,-120.0,1.480577852e+12,39.6546818791,-105.043685283
583fd33ce541cd03e794e430,3403,472504.0,1.0,-130.0,1.480577852e+12,39.8079156368,-105.097858778
583fd33ce541cd03e794e430,3500,472504.0,2.0,-127.0,1.480577852e+12,39.7764668653,-105.099747171
583fd33ce541cd03e794e430,3548,472504.0,2.0,-123.0,1.480577852e+12,39.7448482036,-105.010048102
583fd33ce541cd03e794e430,3570,472504.0,2.0,-115.0,1.480577852e+12,39.7578896588,-105.119324332
583fd33ce541cd03e794e430,3578,472504.0,1.5,-117.5,1.480577852e+12,39.7286509462,-105.163031574
583fd33ce541cd03e794e430,3579,472504.0,2.0,-109.0,1.480577852e+12,39.7550193847,-105.043314763
583fd33ce541cd03e794e430,4058,472504.0,1.5,-95.0,1.480577852e+12,39.7832105294,-105.088746775
583fd33ce541cd03e794e430,4059,472504.0,2.0,-118.0,1.480577852e+12,39.7567635889,-105.024870179
583fd33ce541cd03e794e430,4147,472504.0,1.5,-121.5,1.480577852e+12,39.665430287,-105.111884525
583fd33ce541cd03e794e430,4987,472504.0,2.0,-121.0,1.480577852e+12,64.3,-68.5
583fd33ce541cd03e794e430,7456,472504.0,1.5,-102.0,1.480577852e+12,39.7821125865,-105.072700822
583fd33ce541cd03e794e430,8082,472504.0,2.0,-133.0,1.480577852e+12,39.495224589,-105.053108525
583fd33ce541cd03e794e430,8245,472504.0,2.0,-128.0,1.480577852e+12,39.7594613083,-105.074287246
583fd33ce541cd03e794e430,8352,472504.0,1.0,-120.0,1.480577852e+12,39.7616334244,-105.025752947
583fd33ce541cd03e794e430,8364,472504.0,2.0,-130.0,1.480577852e+12,39.7064355449,-105.09932301
583fd33ce541cd03e794e430,8370,472504.0,2.0,-128.0,1.480577852e+12,39.7064355449,-105.09932301
583fd33ce541cd03e794e430,8437,472504.0,2.0,-125.0,1.480577852e+12,39.7594613083,-105.074287246
583fd33ce541cd03e794e430,8452,472504.0,2.0,-125.0,1.480577852e+12,39.748725342,-105.21104149
583fd33ce541cd03e794e430,8471,472504.0,1.5,-131.5,1.480577852e+12,39.7184010973,-105.176031455
583fd33ce541cd03e794e430,8472,472504.0,1.5,-113.0,1.480577852e+12,39.7343296311,-105.165354911
583fd33ce541cd03e794e430,10151,472504.0,1.5,-126.0,1.480577852e+12,64.3,-68.5
583fd33ce541cd03e794e430,10162,472504.0,1.5,-121.0,1.480577852e+12,64.3,-68.5
583fd3fccf554f7e3af1db16,3025,472397.0,2.0,-126.0,1.480578044e+12,39.6546818791,-105.043685283
583fd3fccf554f7e3af1db16,3547,472397.0,1.0,-122.666666667,1.480578044e+12,39.692975919,-105.044371274
583fd49ee541cd03e79606ca,1796,472504.0,0.0,-122.0,1.480578206e+12,64.3,-68.5
583fd49ee541cd03e79606ca,2846,472504.0,0.0,-126.0,1.480578206e+12,39.666187571,-105.077529959
583fd49ee541cd03e79606ca,3562,472504.0,1.0,-123.0,1.480578206e+12,39.7977059038,-105.060233749
583fd49ee541cd03e79606ca,4058,472504.0,1.0,-104.0,1.480578206e+12,39.7832105294,-105.088746775
583fd49ee541cd03e79606ca,7456,472504.0,2.0,-105.0,1.480578206e+12,39.7821125865,-105.072700822
583fd49ee541cd03e79606ca,8245,472504.0,0.0,-126.0,1.480578206e+12,39.7594613083,-105.074287246
583fd49ee541cd03e79606ca,8352,472504.0,2.0,-127.0,1.480578206e+12,39.7616334244,-105.025752947
583fd49ee541cd03e79606ca,8472,472504.0,1.0,-124.0,1.480578206e+12,39.7343296311,-105.165354911
583fd49ee541cd03e79606ca,10162,472504.0,2.0,-119.0,1.480578206e+12,64.3,-68.5
583fd55d12f1434b9c59d1f9,2605,472397.0,1.5,-131.5,1.480578397e+12,39.6127445823,-105.008826579
583fd55d12f1434b9c59d1f9,3025,472397.0,1.0,-113.333333333,1.480578397e+12,39.6546818791,-105.043685283
583fd5fecf554f7e3af3815a,3548,472504.0,0.0,-131.0,1.480578558e+12,39.7448482036,-105.010048102
583fd5fecf554f7e3af3815a,4156,472504.0,0.0,-125.0,1.480578558e+12,64.3,-68.5
583fd5fecf554f7e3af3815a,4987,472504.0,0.0,-130.0,1.480578558e+12,64.3,-68.5
583fd5fecf554f7e3af3815a,7456,472504.0,1.0,-120.0,1.480578558e+12,39.7821125865,-105.072700822
583fd5fecf554f7e3af3815a,8355,472504.0,2.0,-127.0,1.480578558e+12,64.3,-68.5
583fe587e541cd03e7a543c0,2605,472397.0,1.5,-131.5,1.480582535e+12,39.6127445823,-105.008826579
583fe587e541cd03e7a543c0,3025,472397.0,0.5,-113.5,1.480582535e+12,39.6546818791,-105.043685283
583fe587e541cd03e7a543c0,3547,472397.0,1.0,-124.666666667,1.480582535e+12,39.692975919,-105.044371274
583feeeee541cd03e7aec654,1594,472516.0,1.0,-130.333333333,1.480584942e+12,64.3,-68.5
583feeeee541cd03e7aec654,1743,472516.0,1.0,-120.0,1.480584942e+12,64.3,-68.5
583feeeee541cd03e7aec654,1878,472516.0,1.0,-128.5,1.480584942e+12,39.803794978,-105.072089989
583feeeee541cd03e7aec654,2189,472516.0,1.0,-124.333333333,1.480584942e+12,39.8176539435,-105.050983775
583feeeee541cd03e7aec654,2790,472516.0,1.0,-128.0,1.480584942e+12,39.8426017467,-105.090761589
583feeeee541cd03e7aec654,4156,472516.0,1.0,-116.0,1.480584942e+12,64.3,-68.5
583feeeee541cd03e7aec654,4993,472516.0,1.0,-130.0,1.480584942e+12,64.3,-68.5
583feeeee541cd03e7aec654,8446,472516.0,1.0,-117.0,1.480584942e+12,39.8056964255,-105.056208144
583feeeee541cd03e7aec654,9899,472516.0,1.0,-126.666666667,1.480584942e+12,39.7914022708,-105.02660482
583feeeee541cd03e7aec654,10162,472516.0,0.0,-127.0,1.480584942e+12,64.3,-68.5
583ff54912f1434b9c784f21,2605,472397.0,1.0,-135.0,1.480586569e+12,39.6127445823,-105.008826579
583ff54912f1434b9c784f21,3547,472397.0,1.0,-126.5,1.480586569e+12,39.692975919,-105.044371274
58401e8112f1434b9c9f9c70,1854,472397.0,1.0,-134.5,1.480597121e+12,64.3,-68.5
58401e8112f1434b9c9f9c70,2605,472397.0,1.0,-127.333333333,1.480597121e+12,39.6127445823,-105.008826579
58401e8112f1434b9c9f9c70,2846,472397.0,0.0,-135.0,1.480597121e+12,39.666187571,-105.077529959
58401e8112f1434b9c9f9c70,3025,472397.0,2.0,-121.0,1.480597121e+12,39.6546818791,-105.043685283
58401e8112f1434b9c9f9c70,3547,472397.0,1.0,-124.666666667,1.480597121e+12,39.692975919,-105.044371274
584037e112f14360d74272ce,3025,472397.0,1.0,-118.0,1.480603617e+12,39.6546818791,-105.043685283
58405c0012f14360d762547c,1476,472516.0,0.0,-136.0,1.480612864e+12,39.7050706005,-105.145581142
58405c0012f14360d762547c,1594,472516.0,0.5,-127.0,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,1743,472516.0,1.5,-126.0,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,1772,472516.0,1.0,-124.333333333,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,1859,472516.0,0.0,-128.0,1.480612864e+12,39.7048869498,-105.016392267
58405c0012f14360d762547c,1988,472516.0,1.0,-133.0,1.480612864e+12,39.9263970026,-105.084103021
58405c0012f14360d762547c,2189,472516.0,1.0,-120.0,1.480612864e+12,39.8176539435,-105.050983775
58405c0012f14360d762547c,2617,472516.0,2.0,-142.0,1.480612864e+12,39.7799081609,-105.062479338
58405c0012f14360d762547c,2790,472516.0,1.5,-125.0,1.480612864e+12,39.8426017467,-105.090761589
58405c0012f14360d762547c,2999,472516.0,1.0,-126.666666667,1.480612864e+12,39.793585077,-105.01825064
58405c0012f14360d762547c,3357,472516.0,2.0,-139.0,1.480612864e+12,39.8534180447,-104.985877334
58405c0012f14360d762547c,3412,472516.0,1.0,-132.0,1.480612864e+12,39.8241946127,-104.998428692
58405c0012f14360d762547c,3536,472516.0,1.5,-133.5,1.480612864e+12,39.8989739767,-104.980157953
58405c0012f14360d762547c,3538,472516.0,1.0,-120.5,1.480612864e+12,39.8216715273,-105.023146494
58405c0012f14360d762547c,3545,472516.0,2.0,-128.0,1.480612864e+12,39.8719024671,-105.058841789
58405c0012f14360d762547c,3548,472516.0,2.0,-130.0,1.480612864e+12,39.7448482036,-105.010048102
58405c0012f14360d762547c,3558,472516.0,1.0,-133.0,1.480612864e+12,39.8100546588,-105.010413445
58405c0012f14360d762547c,3559,472516.0,1.0,-130.0,1.480612864e+12,39.8000788387,-104.999947283
58405c0012f14360d762547c,3562,472516.0,1.0,-116.0,1.480612864e+12,39.7977059038,-105.060233749
58405c0012f14360d762547c,3565,472516.0,1.0,-132.5,1.480612864e+12,39.9040824664,-105.07782543
58405c0012f14360d762547c,3569,472516.0,1.0,-130.0,1.480612864e+12,39.8887249889,-105.080291033
58405c0012f14360d762547c,3576,472516.0,1.0,-129.0,1.480612864e+12,39.8490078949,-105.015598801
58405c0012f14360d762547c,4058,472516.0,0.0,-124.0,1.480612864e+12,39.7832105294,-105.088746775
58405c0012f14360d762547c,4059,472516.0,1.5,-127.0,1.480612864e+12,39.7567635889,-105.024870179
58405c0012f14360d762547c,4129,472516.0,1.5,-122.5,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,4156,472516.0,2.0,-116.0,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,4987,472516.0,2.0,-137.0,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,8352,472516.0,1.0,-129.0,1.480612864e+12,39.7616334244,-105.025752947
58405c0012f14360d762547c,8446,472516.0,1.0,-126.666666667,1.480612864e+12,39.8056964255,-105.056208144
58405c0012f14360d762547c,8470,472516.0,1.5,-135.0,1.480612864e+12,39.8387400544,-105.085159501
58405c0012f14360d762547c,9899,472516.0,1.0,-125.5,1.480612864e+12,39.7914022708,-105.02660482
58405c0012f14360d762547c,10151,472516.0,1.5,-130.0,1.480612864e+12,64.3,-68.5
58405c0012f14360d762547c,10162,472516.0,1.0,-125.0,1.480612864e+12,64.3,-68.5
