,messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
21701,5801e519cf554f7f694b8236,8245,472504.0,0.5,-134.5,1476519193000.0,39.7594613083,-105.074287246
21702,5801e519cf554f7f694b8236,8352,472504.0,0.5,-123.5,1476519193000.0,39.7616334244,-105.025752947
21703,5801e519cf554f7f694b8236,8356,472504.0,0.5,-127.5,1476519193000.0,39.757033524499995,-104.976126764
21704,5801e519cf554f7f694b8236,8370,472504.0,2.0,-130.0,1476519193000.0,39.706435544899996,-105.09932301
21705,5801e519cf554f7f694b8236,8437,472504.0,1.0,-123.666666667,1476519193000.0,39.7594613083,-105.074287246
21706,5801e519cf554f7f694b8236,8472,472504.0,2.0,-129.0,1476519193000.0,39.7343296311,-105.16535491100001
21707,5801e519cf554f7f694b8236,10151,472504.0,1.0,-121.333333333,1476519193000.0,39.78333303722756,-105.05634296242191
21708,5801e519cf554f7f694b8236,10162,472504.0,1.5,-117.0,1476519193000.0,39.78333303722756,-105.05634296242191
21709,5801e683e541cd17035ac758,4058,472504.0,1.0,-106.0,1476519555000.0,39.7832105294,-105.088746775
21710,5801e683e541cd17035ac758,10162,472504.0,0.0,-121.0,1476519555000.0,39.78333303722756,-105.05634296242191
21711,5801e7edcf554f7f694dc71b,1086,472504.0,2.0,-132.0,1476519917000.0,39.9739948915,-104.891716745
21712,5801e7edcf554f7f694dc71b,1594,472504.0,2.0,-133.0,1476519917000.0,39.78333303722756,-105.05634296242191
21713,5801e7edcf554f7f694dc71b,1796,472504.0,1.0,-127.333333333,1476519917000.0,39.78333303722756,-105.05634296242191
21714,5801e7edcf554f7f694dc71b,1859,472504.0,0.0,-131.0,1476519917000.0,39.7048869498,-105.01639226700001
21715,5801e7edcf554f7f694dc71b,2617,472504.0,1.0,-124.333333333,1476519917000.0,39.7799081609,-105.06247933799999
21716,5801e7edcf554f7f694dc71b,2707,472504.0,1.0,-131.0,1476519917000.0,39.78333303722756,-105.05634296242191
21717,5801e7edcf554f7f694dc71b,2731,472504.0,1.0,-116.5,1476519917000.0,39.7814639251,-105.040763432
21718,5801e7edcf554f7f694dc71b,2799,472504.0,1.5,-127.0,1476519917000.0,39.7530526327,-104.94102169899999
21719,5801e7edcf554f7f694dc71b,2846,472504.0,2.0,-134.0,1476519917000.0,39.666187571,-105.077529959
21720,5801e7edcf554f7f694dc71b,2943,472504.0,1.0,-126.5,1476519917000.0,39.78333303722756,-105.05634296242191
21721,5801e7edcf554f7f694dc71b,3025,472504.0,1.0,-130.5,1476519917000.0,39.654681879099996,-105.04368528299999
21722,5801e7edcf554f7f694dc71b,3386,472504.0,0.0,-134.0,1476519917000.0,39.8105085102,-105.151310853
21723,5801e7edcf554f7f694dc71b,3410,472504.0,0.5,-126.5,1476519917000.0,39.7776897533,-105.00242432600001
21724,5801e7edcf554f7f694dc71b,3415,472504.0,2.0,-132.0,1476519917000.0,39.7861926929,-104.939771784
21725,5801e7edcf554f7f694dc71b,3500,472504.0,1.0,-131.5,1476519917000.0,39.7764668653,-105.099747171
21726,5801e7edcf554f7f694dc71b,3538,472504.0,1.0,-128.0,1476519917000.0,39.8216715273,-105.023146494
21727,5801e7edcf554f7f694dc71b,3556,472504.0,1.5,-120.0,1476519917000.0,39.7806581352,-105.05367626799999
21728,5801e7edcf554f7f694dc71b,3562,472504.0,1.0,-118.0,1476519917000.0,39.7977059038,-105.06023374899999
21729,5801e7edcf554f7f694dc71b,3563,472504.0,0.5,-133.0,1476519917000.0,39.8167547068,-105.17152169
21730,5801e7edcf554f7f694dc71b,3576,472504.0,2.0,-134.0,1476519917000.0,39.8490078949,-105.01559880100001
21731,5801e7edcf554f7f694dc71b,3578,472504.0,1.0,-129.66666666700002,1476519917000.0,39.7286509462,-105.163031574
21732,5801e7edcf554f7f694dc71b,3579,472504.0,0.0,-116.0,1476519917000.0,39.7550193847,-105.043314763
21733,5801e7edcf554f7f694dc71b,3581,472504.0,1.0,-125.333333333,1476519917000.0,39.7181196801,-105.066747888
21734,5801e7edcf554f7f694dc71b,4058,472504.0,1.0,-112.333333333,1476519917000.0,39.7832105294,-105.088746775
21735,5801e7edcf554f7f694dc71b,4147,472504.0,1.5,-130.5,1476519917000.0,39.665430287,-105.111884525
21736,5801e7edcf554f7f694dc71b,4156,472504.0,0.0,-125.0,1476519917000.0,39.78333303722756,-105.05634296242191
21737,5801e7edcf554f7f694dc71b,4987,472504.0,1.0,-129.0,1476519917000.0,39.78333303722756,-105.05634296242191
21738,5801e7edcf554f7f694dc71b,4993,472504.0,1.0,-119.333333333,1476519917000.0,39.78333303722756,-105.05634296242191
21739,5801e7edcf554f7f694dc71b,7456,472504.0,1.0,-109.0,1476519917000.0,39.7821125865,-105.072700822
21740,5801e7edcf554f7f694dc71b,8245,472504.0,1.0,-125.0,1476519917000.0,39.7594613083,-105.074287246
21741,5801e7edcf554f7f694dc71b,8352,472504.0,2.0,-122.0,1476519917000.0,39.7616334244,-105.025752947
21742,5801e7edcf554f7f694dc71b,8355,472504.0,2.0,-125.0,1476519917000.0,39.78333303722756,-105.05634296242191
21743,5801e7edcf554f7f694dc71b,8364,472504.0,1.0,-131.5,1476519917000.0,39.706435544899996,-105.09932301
21744,5801e7edcf554f7f694dc71b,8370,472504.0,1.0,-130.0,1476519917000.0,39.706435544899996,-105.09932301
21745,5801e7edcf554f7f694dc71b,8397,472504.0,0.5,-133.0,1476519917000.0,39.759395513200005,-105.00141507
21746,5801e7edcf554f7f694dc71b,8437,472504.0,0.5,-130.0,1476519917000.0,39.7594613083,-105.074287246
21747,5801e7edcf554f7f694dc71b,9899,472504.0,1.0,-130.0,1476519917000.0,39.7914022708,-105.02660482
21748,5801e7edcf554f7f694dc71b,10151,472504.0,1.0,-122.0,1476519917000.0,39.78333303722756,-105.05634296242191
21749,5801e7edcf554f7f694dc71b,10162,472504.0,1.0,-121.5,1476519917000.0,39.78333303722756,-105.05634296242191
21750,5801e7edcf554f7f694dc71b,11007,472504.0,1.5,-132.0,1476519917000.0,39.78333303722756,-105.05634296242191
21751,5801e95512f143344cdbcb30,1743,472504.0,1.0,-118.5,1476520277000.0,39.78333303722756,-105.05634296242191
21752,5801e95512f143344cdbcb30,1796,472504.0,1.0,-125.0,1476520277000.0,39.78333303722756,-105.05634296242191
21753,5801e95512f143344cdbcb30,2842,472504.0,1.0,-129.0,1476520277000.0,39.799560008,-104.868813074
21754,5801e95512f143344cdbcb30,3415,472504.0,2.0,-125.0,1476520277000.0,39.7861926929,-104.939771784
21755,5801e95512f143344cdbcb30,3556,472504.0,0.0,-117.0,1476520277000.0,39.7806581352,-105.05367626799999
21756,5801e95512f143344cdbcb30,3559,472504.0,2.0,-127.0,1476520277000.0,39.800078838699996,-104.999947283
21757,5801e95512f143344cdbcb30,3562,472504.0,1.0,-118.0,1476520277000.0,39.7977059038,-105.06023374899999
21758,5801e95512f143344cdbcb30,3579,472504.0,1.5,-118.0,1476520277000.0,39.7550193847,-105.043314763
21759,5801e95512f143344cdbcb30,3581,472504.0,2.0,-127.0,1476520277000.0,39.7181196801,-105.066747888
21760,5801e95512f143344cdbcb30,4156,472504.0,1.0,-118.0,1476520277000.0,39.78333303722756,-105.05634296242191
21761,5801e95512f143344cdbcb30,4987,472504.0,2.0,-125.0,1476520277000.0,39.78333303722756,-105.05634296242191
21762,5801e95512f143344cdbcb30,4993,472504.0,1.5,-124.5,1476520277000.0,39.78333303722756,-105.05634296242191
21763,5801e95512f143344cdbcb30,7382,472504.0,2.0,-125.0,1476520277000.0,39.7435206571,-105.00091687
21764,5801e95512f143344cdbcb30,7456,472504.0,0.5,-118.5,1476520277000.0,39.7821125865,-105.072700822
21765,5801e95512f143344cdbcb30,8245,472504.0,1.0,-133.0,1476520277000.0,39.7594613083,-105.074287246
21766,5801e95512f143344cdbcb30,8352,472504.0,1.0,-120.0,1476520277000.0,39.7616334244,-105.025752947
21767,5801e95512f143344cdbcb30,8370,472504.0,2.0,-137.0,1476520277000.0,39.706435544899996,-105.09932301
21768,5801e95512f143344cdbcb30,8426,472504.0,0.0,-134.0,1476520277000.0,39.8048890313,-104.97086416799999
21769,5801e95512f143344cdbcb30,8437,472504.0,1.0,-129.0,1476520277000.0,39.7594613083,-105.074287246
21770,5801e95512f143344cdbcb30,9899,472504.0,1.5,-131.5,1476520277000.0,39.7914022708,-105.02660482
21771,5801e95512f143344cdbcb30,10151,472504.0,1.5,-125.5,1476520277000.0,39.78333303722756,-105.05634296242191
21772,5801fab9e541cd17036a7ab9,1859,472518.0,2.0,-125.0,1476524729000.0,39.7048869498,-105.01639226700001
21773,5801fab9e541cd17036a7ab9,2799,472518.0,0.5,-122.5,1476524729000.0,39.7530526327,-104.94102169899999
21774,5801fab9e541cd17036a7ab9,3410,472518.0,1.0,-126.0,1476524729000.0,39.7776897533,-105.00242432600001
21775,5801fab9e541cd17036a7ab9,3556,472518.0,1.0,-129.0,1476524729000.0,39.7806581352,-105.05367626799999
21776,5801fab9e541cd17036a7ab9,3574,472518.0,1.0,-133.33333333299998,1476524729000.0,39.723150550999996,-104.95621566
21777,5801fab9e541cd17036a7ab9,3846,472518.0,0.5,-124.5,1476524729000.0,39.7537185228,-104.998667795
21778,5801fab9e541cd17036a7ab9,4987,472518.0,0.5,-137.5,1476524729000.0,39.78333303722756,-105.05634296242191
21779,5801fab9e541cd17036a7ab9,7382,472518.0,1.0,-117.666666667,1476524729000.0,39.7435206571,-105.00091687
21780,5801fab9e541cd17036a7ab9,8355,472518.0,0.5,-126.5,1476524729000.0,39.78333303722756,-105.05634296242191
21781,5801fab9e541cd17036a7ab9,8356,472518.0,0.5,-127.0,1476524729000.0,39.757033524499995,-104.976126764
21782,5801fab9e541cd17036a7ab9,8451,472518.0,0.0,-141.0,1476524729000.0,39.78333303722756,-105.05634296242191
21783,5801fab9e541cd17036a7ab9,8474,472518.0,0.0,-133.0,1476524729000.0,39.7320448643,-104.973650831
21784,58020686e541cd17037398e8,1796,116525.0,0.0,-121.0,1476527750000.0,39.78333303722756,-105.05634296242191
21785,58020686e541cd17037398e8,2790,116525.0,0.5,-117.0,1476527750000.0,39.8426017467,-105.090761589
21786,58020686e541cd17037398e8,2846,116525.0,2.0,-137.0,1476527750000.0,39.666187571,-105.077529959
21787,58020686e541cd17037398e8,3386,116525.0,1.0,-107.666666667,1476527750000.0,39.8105085102,-105.151310853
21788,58020686e541cd17037398e8,3403,116525.0,0.0,-132.0,1476527750000.0,39.8079156368,-105.09785877799999
21789,58020686e541cd17037398e8,3563,116525.0,0.5,-127.0,1476527750000.0,39.8167547068,-105.17152169
21790,58020686e541cd17037398e8,3570,116525.0,1.0,-127.333333333,1476527750000.0,39.7578896588,-105.119324332
21791,58020686e541cd17037398e8,3578,116525.0,1.0,-125.666666667,1476527750000.0,39.7286509462,-105.163031574
21792,58020686e541cd17037398e8,4058,116525.0,1.0,-114.666666667,1476527750000.0,39.7832105294,-105.088746775
21793,58020686e541cd17037398e8,8245,116525.0,0.0,-137.0,1476527750000.0,39.7594613083,-105.074287246
21794,58020686e541cd17037398e8,8452,116525.0,1.0,-138.0,1476527750000.0,39.748725342,-105.21104149
21795,58020b6bcf554f7f6968eb91,1476,116525.0,2.0,-139.0,1476529003000.0,39.7050706005,-105.14558114200001
21796,58020b6bcf554f7f6968eb91,3386,116525.0,2.0,-126.0,1476529003000.0,39.8105085102,-105.151310853
21797,58020b6bcf554f7f6968eb91,3563,116525.0,1.0,-113.666666667,1476529003000.0,39.8167547068,-105.17152169
21798,58020b6bcf554f7f6968eb91,3570,116525.0,0.0,-132.0,1476529003000.0,39.7578896588,-105.119324332
21799,58020b6bcf554f7f6968eb91,3578,116525.0,1.0,-135.0,1476529003000.0,39.7286509462,-105.163031574
21800,58020b6bcf554f7f6968eb91,8473,116525.0,1.0,-133.0,1476529003000.0,39.8457458983,-105.195932521
21801,58020b6bcf554f7f6968eb91,8746,116525.0,1.0,-135.0,1476529003000.0,39.838803489499995,-105.11223210899999
21802,58021cc9e541cd170383c427,1796,116525.0,1.0,-130.0,1476533449000.0,39.78333303722756,-105.05634296242191
21803,58021cc9e541cd170383c427,2846,116525.0,2.0,-134.0,1476533449000.0,39.666187571,-105.077529959
21804,58021cc9e541cd170383c427,3386,116525.0,1.0,-109.666666667,1476533449000.0,39.8105085102,-105.151310853
21805,58021cc9e541cd170383c427,3563,116525.0,1.0,-112.666666667,1476533449000.0,39.8167547068,-105.17152169
21806,58021cc9e541cd170383c427,7456,116525.0,2.0,-135.0,1476533449000.0,39.7821125865,-105.072700822
21807,58022221cf554f7f69793f44,1872,116525.0,1.0,-124.0,1476534817000.0,39.823856259,-105.239120142
21808,58022221cf554f7f69793f44,3563,116525.0,1.0,-111.333333333,1476534817000.0,39.8167547068,-105.17152169
21809,58022221cf554f7f69793f44,3570,116525.0,0.0,-133.0,1476534817000.0,39.7578896588,-105.119324332
21810,58022221cf554f7f69793f44,8473,116525.0,1.5,-132.5,1476534817000.0,39.8457458983,-105.195932521
21811,58022240e541cd170387a2f9,8355,116527.0,2.0,-131.0,1476534848000.0,39.78333303722756,-105.05634296242191
21812,58022f2fcf554f7f698216dd,3386,116525.0,1.0,-119.5,1476538159000.0,39.8105085102,-105.151310853
21813,58022f2fcf554f7f698216dd,3402,116525.0,1.5,-130.0,1476538159000.0,39.842058117,-105.127072385
21814,58022f2fcf554f7f698216dd,3563,116525.0,1.0,-117.333333333,1476538159000.0,39.8167547068,-105.17152169
21815,58022f2fcf554f7f698216dd,8473,116525.0,1.0,-134.5,1476538159000.0,39.8457458983,-105.195932521
21816,58022f2fcf554f7f698216dd,8746,116525.0,1.0,-126.5,1476538159000.0,39.838803489499995,-105.11223210899999
21817,58023372cf554f7f69850404,1476,116525.0,1.0,-128.5,1476539250000.0,39.7050706005,-105.14558114200001
21818,58023372cf554f7f69850404,2790,116525.0,2.0,-125.0,1476539250000.0,39.8426017467,-105.090761589
21819,58023372cf554f7f69850404,3386,116525.0,2.0,-128.0,1476539250000.0,39.8105085102,-105.151310853
21820,58023372cf554f7f69850404,3500,116525.0,2.0,-137.0,1476539250000.0,39.7764668653,-105.099747171
21821,58023372cf554f7f69850404,3563,116525.0,1.0,-90.3333333333,1476539250000.0,39.8167547068,-105.17152169
21822,58023372cf554f7f69850404,3570,116525.0,0.5,-132.0,1476539250000.0,39.7578896588,-105.119324332
21823,58023372cf554f7f69850404,3578,116525.0,1.0,-132.5,1476539250000.0,39.7286509462,-105.163031574
21824,5802480a12f143344c1fd167,1476,116525.0,1.0,-137.0,1476544522000.0,39.7050706005,-105.14558114200001
21825,5802480a12f143344c1fd167,1872,116525.0,0.0,-124.0,1476544522000.0,39.823856259,-105.239120142
21826,5802480a12f143344c1fd167,3386,116525.0,0.0,-125.0,1476544522000.0,39.8105085102,-105.151310853
21827,5802480a12f143344c1fd167,3563,116525.0,1.5,-110.5,1476544522000.0,39.8167547068,-105.17152169
21828,5802480a12f143344c1fd167,8473,116525.0,1.0,-131.66666666700002,1476544522000.0,39.8457458983,-105.195932521
21829,58026908cf554f7f69a8b71f,8474,116527.0,1.0,-129.0,1476552968000.0,39.7320448643,-104.973650831
21830,580290b8cf554f7f69c1ac49,3559,472504.0,0.0,-129.0,1476563128000.0,39.800078838699996,-104.999947283
21831,580290b8cf554f7f69c1ac49,4156,472504.0,0.0,-117.0,1476563128000.0,39.78333303722756,-105.05634296242191
21832,5802acc3e541cd1703e07e21,1859,116527.0,1.0,-123.333333333,1476570307000.0,39.7048869498,-105.01639226700001
21833,5802acc3e541cd1703e07e21,3846,116527.0,1.0,-136.0,1476570307000.0,39.7537185228,-104.998667795
21834,5802acc3e541cd1703e07e21,8474,116527.0,1.0,-122.666666667,1476570307000.0,39.7320448643,-104.973650831
21835,580342f0cf554f7f692bf051,3402,472504.0,1.0,-122.0,1476608752000.0,39.842058117,-105.127072385
21836,5803600d12f143344ccc2a9d,1476,116539.0,1.0,-138.0,1476616205000.0,39.7050706005,-105.14558114200001
21837,5803600d12f143344ccc2a9d,3500,116539.0,2.0,-137.0,1476616205000.0,39.7764668653,-105.099747171
21838,5803600d12f143344ccc2a9d,3570,116539.0,1.0,-122.333333333,1476616205000.0,39.7578896588,-105.119324332
21839,5803600d12f143344ccc2a9d,8472,116539.0,2.0,-137.0,1476616205000.0,39.7343296311,-105.16535491100001
21840,580364bfe541cd170351fdc6,4058,116539.0,0.0,-116.0,1476617407000.0,39.7832105294,-105.088746775
21841,5803674bcf554f7f6944f2e1,1476,116539.0,2.0,-139.0,1476618059000.0,39.7050706005,-105.14558114200001
21842,5803674bcf554f7f6944f2e1,1872,116539.0,0.5,-120.5,1476618059000.0,39.823856259,-105.239120142
21843,5803674bcf554f7f6944f2e1,3386,116539.0,0.0,-126.0,1476618059000.0,39.8105085102,-105.151310853
21844,5803674bcf554f7f6944f2e1,3563,116539.0,1.0,-104.666666667,1476618059000.0,39.8167547068,-105.17152169
21845,58036fbacf554f7f694ab25b,2605,472397.0,1.0,-130.0,1476620218000.0,39.6127445823,-105.008826579
21846,58036fbacf554f7f694ab25b,2846,472397.0,1.0,-131.5,1476620218000.0,39.666187571,-105.077529959
21847,58036fbacf554f7f694ab25b,3025,472397.0,0.5,-128.5,1476620218000.0,39.654681879099996,-105.04368528299999
21848,580377cbe541cd17035e950b,1878,472504.0,2.0,-106.0,1476622283000.0,39.803794978,-105.07208998899999
21849,5803785112f143344cdc2624,3386,116539.0,1.0,-127.5,1476622417000.0,39.8105085102,-105.151310853
21850,5803785112f143344cdc2624,3563,116539.0,1.0,-112.333333333,1476622417000.0,39.8167547068,-105.17152169
21851,58037879cf554f7f695072ac,1476,116525.0,1.0,-138.0,1476622457000.0,39.7050706005,-105.14558114200001
21852,58037879cf554f7f695072ac,1796,116525.0,0.5,-133.0,1476622457000.0,39.78333303722756,-105.05634296242191
21853,58037879cf554f7f695072ac,1872,116525.0,0.5,-121.5,1476622457000.0,39.823856259,-105.239120142
21854,58037879cf554f7f695072ac,2846,116525.0,0.5,-134.0,1476622457000.0,39.666187571,-105.077529959
21855,58037879cf554f7f695072ac,3386,116525.0,1.5,-130.0,1476622457000.0,39.8105085102,-105.151310853
21856,58037879cf554f7f695072ac,3402,116525.0,0.5,-137.5,1476622457000.0,39.842058117,-105.127072385
21857,58037879cf554f7f695072ac,3563,116525.0,1.0,-117.0,1476622457000.0,39.8167547068,-105.17152169
21858,58037879cf554f7f695072ac,3570,116525.0,1.0,-135.0,1476622457000.0,39.7578896588,-105.119324332
21859,58037879cf554f7f695072ac,3578,116525.0,0.5,-131.0,1476622457000.0,39.7286509462,-105.163031574
21860,58037879cf554f7f695072ac,7456,116525.0,1.0,-133.33333333299998,1476622457000.0,39.7821125865,-105.072700822
21861,58037879cf554f7f695072ac,8472,116525.0,0.5,-138.0,1476622457000.0,39.7343296311,-105.16535491100001
21862,5803794812f143344cdcc5f7,1878,472504.0,2.0,-130.0,1476622664000.0,39.803794978,-105.07208998899999
21863,5803794812f143344cdcc5f7,4987,472504.0,2.0,-138.0,1476622664000.0,39.78333303722756,-105.05634296242191
21864,5803794812f143344cdcc5f7,4993,472504.0,2.0,-126.0,1476622664000.0,39.78333303722756,-105.05634296242191
21865,5803794812f143344cdcc5f7,8352,472504.0,2.0,-132.0,1476622664000.0,39.7616334244,-105.025752947
21866,5803a857cf554f7f696f27df,3386,116525.0,1.0,-128.33333333299998,1476634711000.0,39.8105085102,-105.151310853
21867,5803a857cf554f7f696f27df,3563,116525.0,1.0,-113.666666667,1476634711000.0,39.8167547068,-105.17152169
21868,5803a857cf554f7f696f27df,8746,116525.0,1.0,-137.0,1476634711000.0,39.838803489499995,-105.11223210899999
21869,5803be50cf554f7f697cfe97,1988,473071.0,2.0,-122.0,1476640336000.0,39.926397002600005,-105.084103021
21870,5803be50cf554f7f697cfe97,2693,473071.0,2.0,-135.0,1476640336000.0,39.7837261075,-104.891606795
21871,5803be50cf554f7f697cfe97,2799,473071.0,2.0,-132.0,1476640336000.0,39.7530526327,-104.94102169899999
21872,5803be50cf554f7f697cfe97,2842,473071.0,2.0,-136.0,1476640336000.0,39.799560008,-104.868813074
21873,5803be50cf554f7f697cfe97,3256,473071.0,2.0,-137.0,1476640336000.0,39.864167432100004,-104.919153306
21874,5803be50cf554f7f697cfe97,3412,473071.0,1.0,-129.0,1476640336000.0,39.8241946127,-104.998428692
21875,5803be50cf554f7f697cfe97,3536,473071.0,2.0,-132.0,1476640336000.0,39.8989739767,-104.98015795299999
21876,5803be50cf554f7f697cfe97,3545,473071.0,2.0,-126.0,1476640336000.0,39.8719024671,-105.058841789
21877,5803be50cf554f7f697cfe97,3565,473071.0,2.0,-122.0,1476640336000.0,39.9040824664,-105.07782543
21878,5803be50cf554f7f697cfe97,3575,473071.0,2.0,-127.0,1476640336000.0,39.902964055300004,-104.956501157
21879,5803be50cf554f7f697cfe97,8355,473071.0,1.0,-129.0,1476640336000.0,39.78333303722756,-105.05634296242191
21880,5803c10212f143344c0a2013,1988,473071.0,2.0,-128.0,1476641026000.0,39.926397002600005,-105.084103021
21881,5803c10212f143344c0a2013,3565,473071.0,1.0,-101.666666667,1476641026000.0,39.9040824664,-105.07782543
21882,5803c10212f143344c0a2013,3569,473071.0,2.0,-112.0,1476641026000.0,39.8887249889,-105.080291033
21883,5803c20bcf554f7f697f4d42,1476,116525.0,0.0,-136.0,1476641291000.0,39.7050706005,-105.14558114200001
21884,5803c20bcf554f7f697f4d42,1796,116525.0,0.0,-134.0,1476641291000.0,39.78333303722756,-105.05634296242191
21885,5803c20bcf554f7f697f4d42,1878,116525.0,2.0,-129.0,1476641291000.0,39.803794978,-105.07208998899999
21886,5803c20bcf554f7f697f4d42,1988,116525.0,1.0,-138.0,1476641291000.0,39.926397002600005,-105.084103021
21887,5803c20bcf554f7f697f4d42,2790,116525.0,0.0,-121.0,1476641291000.0,39.8426017467,-105.090761589
21888,5803c20bcf554f7f697f4d42,3386,116525.0,1.0,-126.333333333,1476641291000.0,39.8105085102,-105.151310853
21889,5803c20bcf554f7f697f4d42,3402,116525.0,1.0,-134.0,1476641291000.0,39.842058117,-105.127072385
21890,5803c20bcf554f7f697f4d42,3403,116525.0,2.0,-131.0,1476641291000.0,39.8079156368,-105.09785877799999
21891,5803c20bcf554f7f697f4d42,3563,116525.0,1.0,-102.333333333,1476641291000.0,39.8167547068,-105.17152169
