,messid,did,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5104,5840a349cf554f422fa6929d,116527.0,-1.5962917657541924,-0.5952750057598948,-2.4624383435251005,-5.938171908733393,-0.6684744901284242,-1.2330404907032368,-1.2507872542998106,-0.7779564425846764,9.061532650418274,-13.632487890661897,1.1340280080635052,5.1649902169791115,-1.3763472924024707,-1.2577918138932624,7.7169000621246155,9.873376410656464,0.08029718253054019,-7.318978737072915,-5.867547732031235,12.103226978185138,15.603737173139633,-13.60313250622047,5.885632550287401,1.7975860717171237,0.6940213339392801,20.332400291089346,-8.771010424714635,-1.2550892842250747,-3.431129219172657,4.856693690239823
5105,5840ba26e541cd0e134764f9,116527.0,-0.8516920909278732,15.046402568224421,-20.941023483648568,14.767670785909027,-1.889575882975901,-3.3754946041720864,-0.6677927952070835,-6.414158103292263,13.20023177970112,-19.143011652484468,2.1050538224994484,13.194141281664566,-1.6975441482993292,-4.030552749507274,5.0162870673805955,3.7118633514324917,0.008194610357436249,-1.67255057350555,-1.8585339086657344,-1.5823286947872073,-1.259854002224111,4.685375603855143,-15.919618418507147,8.859395384931414,1.1515122899552839,-1.5698183909420815,-3.948072332572,0.3331085583685628,9.628417630055022,1.3146715393813593
5106,584120d3cf554f422f00dbf6,472397.0,-0.02004320577942302,-0.7444976419997469,-0.027158080195848505,1.6009181158747792,-0.335575598292326,-0.19612723673397778,-0.15812858958133005,-0.27163415759148646,0.3608071476835276,1.0618659434472948,-0.250703404899284,-0.8683580396336252,0.058891754466248565,0.9487797740185548,-0.34079231997073356,-0.452046783957148,-0.047673522018994816,-0.35051892620756275,0.3209127093843227,0.09807655421795057,-2.093868204167223,-0.181003281142553,0.7267595471923807,0.18811399480522858,0.002144083793820195,0.6028254351225516,0.021878600726172467,-0.037690701297409264,-0.09649624510846526,0.63539053104769
5107,58412237cf554f422f01ed38,472397.0,-0.07415580067417596,-1.1386633641273125,-0.38181502711119997,3.648170809506003,-0.6473907855727922,-0.5225503619682994,-0.2744905796556349,-0.6765162817674042,0.7182557519585169,2.17855176644426,-0.5290681773006578,-1.9503365683244174,-0.1402595717820867,1.553831163790981,-0.592654978949188,-1.028435385929071,-0.07280178186713222,-0.6121290017099905,0.558831443929519,0.33605032941412416,-3.7103317847871904,-0.1754436614906409,0.9031046111108394,0.66070149111136,0.039967507156944845,0.9286099719330545,0.2861833380144081,-0.10823615849534032,-0.20196394320866817,1.3717624139422673
5108,58412547cf554f422f047792,472397.0,-0.023543203419218228,-1.6055466453464802,-0.7344618482862036,5.821965051420244,-0.878217988020123,-0.7008736476374621,-0.5267407272758955,-0.7554211377652807,1.2919932260719198,3.6520815740800145,-0.8818803572785887,-3.3858975224033174,0.42861727471314015,3.061430283608165,-0.8793845700166997,-1.759287438317,-0.09824124780771605,-1.1876713395327532,1.1467555053025957,0.6053922732457656,-7.462363480252679,-0.36505139307516676,2.4124910240357242,0.6943698241769402,0.016025978052261698,1.7203212289971037,0.09578291700841789,-0.10869515563299587,0.15307679264805293,1.896374775133286
5109,584131c512f14360d701e9c4,472504.0,-0.0674770252780343,0.09226474010111142,-0.5924714584625717,-0.5914187460454217,-0.054172412710317044,-0.0872634250161614,-0.10046894906076566,-0.044739070767700055,0.9047482891912972,-1.9032759693128816,0.24033595571666275,0.733766149751327,0.4659547217358073,-0.12049653369730862,0.720300131468618,1.4525359920539453,-0.0034735143361833533,-1.1009471714344872,-0.7065909895106943,1.6578944301190501,1.6470211364390497,-1.9174952907629557,1.0432275944074052,0.059733057476669564,0.07629553142572763,2.4576503430080066,-0.8577456307126241,-0.21046011707192272,-0.7006457747524426,0.7112886631909003
5110,58413345cf554f422f106285,116527.0,0.5920462577794734,1.8789602548060864,-2.865767024053381,24.525099869952403,-4.118122706033841,-5.959198313588669,0.04749722643541725,-8.979521699536845,0.7922819107941006,16.52492605254478,-4.576283922540759,-21.31716037071182,-18.048305232263605,-7.972506130216065,0.37860985177068596,-1.7478723535927938,-0.025658075032246666,-1.844841127594685,-2.472536278884222,3.9580202558065936,9.833658718276354,-2.592564439900501,-5.564250695015804,4.354949017083923,0.09748233896058024,-2.1275902786613043,-0.42818110350264116,0.22206463436790952,0.6121264564956956,-0.6574687985085544
5111,584133a112f14360d703c808,472504.0,-0.370068995848018,1.0191971473492463,-0.8459100690101207,-5.379001506961231,0.033851622705166444,0.2537065259736103,-0.6301720909543849,0.2083962549365013,4.462402263158092,-6.346757591791151,0.6204617092116496,4.817470776799977,-2.5310342193699937,1.5281575126985865,2.986870821451635,1.1970165833231103,0.06132646380228868,0.3499304803955936,-1.7184473881708917,3.7126786299216477,6.049187782708807,-6.126826122238762,4.495976390637055,0.9302398747045865,0.13326216158669701,5.2874738996081145,-5.427425760377614,-0.5866006368881636,-0.9418711284516759,0.22928642137289607
5112,58417aa2e541cd0e13e4a2a7,116527.0,0.08931419219160934,0.9130677266358157,-0.9968621718973192,20.04593376343912,-3.694257308070449,-5.422339040211983,0.18752533693152604,-7.824526190520488,-0.15305429387930797,14.067577046499473,-3.8098363898162875,-16.966059524453996,-14.950940589465937,-7.11340552108768,1.1613503662159002,-0.2360469819737518,-0.022892239936636256,-1.845244812833557,-2.6885434446352554,2.137847135446329,11.150786054971348,-2.1753333429020927,-3.69705796284913,1.1565958953861015,-0.06799928121604631,-2.1557907124605156,-0.4003619032408137,0.27561961107580013,-1.3765948886447488,-2.0001810032349425
5113,58418f2812f14360d759654c,472397.0,-0.15028045909263194,-1.7756327778885022,-0.5251066894645608,4.640589742768,-0.8846401109834314,-0.7369980397277875,-0.5414911608302136,-0.8938044283033324,1.793964490394166,2.373170928809287,-0.718805042789477,-1.8968893129450628,-0.6172081799372581,1.9133787263583546,-0.3101797724111826,-1.2100496166309251,-0.07196748660901607,-0.7843476175777719,0.7960550938938968,-0.2207746587861545,-5.157133554173875,0.18426744654477228,0.45233960934034867,1.4966568773309896,0.05427287974658695,1.7322612879999144,-0.3913198797058267,-0.14076195690416213,0.4840011595409119,1.7196222953996583
5114,58419344e541cd0e13fa6364,472397.0,0.02345561172486374,-0.3019403306644821,-0.39067692104126484,1.8864208657394752,-0.297118522320406,-0.30165811695735,-0.11944560693119605,-0.3954186393018364,0.35156142109580146,1.0082718306561311,-0.2692943895177752,-1.004554342920838,-0.29825329320221833,0.5880606559252114,-0.23848409647281255,-0.5559586035649972,-0.02138028194319035,-0.3302978674525883,0.1970522919024345,0.19128928298335363,-1.4662477615361347,-0.021700955413077042,0.19773868176075482,0.5509202456859731,0.023309366342276906,0.2836081957699516,0.1267158632307769,-0.04675801256999446,0.041781884829781825,0.5936330502447066
5115,584194c4cf554f422f6b7930,472397.0,-0.011570575273849908,-0.8866798447512455,0.02229561801572537,1.773396343803778,-0.31006203266345606,-0.24016471973817582,-0.18950626386294384,-0.23973504896158607,0.4392341661723764,1.170985469487722,-0.2866769071074582,-0.8905715377719482,0.11185011628487995,1.0298560270968324,-0.2652717427629601,-0.440452311318688,-0.024184809252204273,-0.3735310301466977,0.36310790154063166,0.0779849301861419,-2.3652935172210405,-0.1389219285246871,0.7335319006740696,0.18862620071342867,0.007758823301965277,0.7170219118866169,0.013775780608626477,-0.07168962325424577,-0.15060763605069932,0.7281535219945278
5116,5841a634e541cd0e130ab624,472504.0,-0.7284552563151575,-1.2031455519525018,-2.3438593023805283,6.084014687960392,-2.9156560764617514,-3.262685877818546,-1.5987882012214327,-4.962739306782328,9.12994779828927,2.301723256433445,-2.4733632764779676,-7.976447724870878,-15.141086648950719,-1.1775372298194728,4.824815006720754,2.3089761436468157,0.07707946161145263,-0.4116041726574726,-3.1238517123303717,6.452933568701639,10.76335566867847,-9.35329213140904,-0.601646741525154,10.404306456344326,0.696868556396471,7.354092270634442,-7.538449823377501,-1.6272032750583256,-0.43361961053791365,5.053767937265112
5117,5841a63c12f14360d76d7a04,472397.0,-0.013504132261463478,-0.5956219588792774,-0.30380912237690616,1.9571198627554613,-0.2992891061035663,-0.1431423197753683,-0.24222062289201174,-0.10137408462945496,0.608307693096362,1.1803087006037782,-0.29429891430930893,-0.9993694987622108,0.6134912477321681,1.5201115319888103,-0.23971568343807784,-0.46100771936143026,-0.03407944555026929,-0.25821499623292277,0.5092448464194064,0.21545021712775708,-3.211674061409491,-0.13235718546517639,1.1987030359494835,0.0016881809976848731,-0.03158555739319494,0.9793489764316199,-0.13938559551977686,-0.005132570464951086,0.042083490108185136,0.7136778922835613
5118,5841a79a12f14360d76e9dcb,472397.0,-0.2666699656575303,-3.5287569660086335,0.6856890290639868,10.194415419559462,-2.073525490586969,-1.6952695845232264,-0.8596377901530221,-2.3828574043490343,2.284821007361115,7.611624174458445,-1.9784526204710144,-6.175576906295064,-2.929712441235274,2.1218322541482664,0.034404563709687974,-1.9706338219118673,-0.10658997700645094,-0.4113047054313087,0.9460376863520383,-0.21117929997566676,-5.342974878298176,0.38738311505967216,1.6032411777374154,-0.30860903268991763,-0.12089054919087136,2.6440347892818825,-1.1309497835232851,-0.05584893992031229,0.05008383765760323,1.3923695940933696
5119,5841a7e112f14360d76eda1f,472504.0,-0.6645049660632402,0.675766114026419,-2.902822738034691,14.965705776129735,-2.8864930169592333,-4.590303149709163,-0.24067827207848502,-6.327300976973302,3.497857627174541,5.319465406958335,-2.3253617468915024,-8.384147559098174,-12.338642091282244,-5.141543240297105,2.985878440611711,1.5943024699105686,0.03747597187637479,-2.588907058300043,-3.0585790147997622,2.820075924656162,11.275298267584578,-5.431099577445485,-3.2668293564234885,3.5152869765543873,0.44906100972480006,7.576718733716517,-3.7153584097292063,-0.3745849216096738,-1.1945899692025186,1.4843869624215877
5120,5841a90312f14360d76fdabe,472397.0,0.0069679246800784245,-2.5716756144362036,-0.014000095564374482,7.302868204426023,-1.3274355550613668,-0.9287052847458971,-0.6855403780363446,-1.3450812699052284,1.69809701700778,5.4854505604880766,-1.379878179383652,-4.521593242808874,-1.341948213456153,2.9495110388569152,-0.6721728066858312,-2.0603969502323483,-0.09063373259142007,-0.8601051174296467,1.0953433457082355,0.571568903156401,-6.825016649466541,-0.20453316690088927,2.0440121714408255,0.9178444805689865,-0.01092431562940585,2.1666346856972654,-0.696364249710384,-0.1382590095133637,0.14398837669103348,2.0539255297133723
5121,5841a94c12f14360d7701faf,472504.0,2.6605520432961027,5.006236990927378,-1.843022788282168,40.88189819238355,-9.379859720688147,-13.04056813120106,-1.1844804990160658,-20.482921855987676,6.819522052820074,37.301454299791246,-10.729363116588194,-39.285071945917736,-30.97639871732324,6.815737086474403,12.385631600309251,9.474466258925569,0.5937494867761467,5.8215450884238225,-6.379061011289872,0.7614674161089419,26.155197032883517,-9.443272475492135,-0.06329593140040649,1.8848799579159952,-0.28336075443654796,27.760926705487527,-30.52197143675362,0.25558760496498445,8.892942480323022,-12.043914191148676
5122,5841a961e541cd0e130d7bc4,116527.0,0.08570767794589224,1.0596765167020503,-1.4611033843904746,0.8687353189329363,-0.07303119589793236,-0.13105547151208485,-0.10517139961492131,-0.34181340151943385,1.145942997992608,-1.8667227623219291,0.29043858376585785,3.268986699589097,-0.43962098853646564,0.2499420679381119,0.5314572437728459,-0.4731202248505857,0.040247919927784044,1.2337407713277722,0.33456131005868506,-1.9620958982740757,-0.7844400955470168,2.0756587116323058,-2.466159700965851,0.4618791512561415,-0.06561149530853794,-1.2289283194043645,0.20920253605145328,0.1303488625733972,0.9107093597696527,-0.7217019500100477
5123,5841ac24cf554f422f7fa227,472504.0,-0.012226262088881938,-0.44105990968166164,0.19932682203304666,0.1899982904839376,-0.2647424547738805,-0.24190780944024926,-0.09571020356058231,-0.33124473477302985,0.5728743853870125,-0.3927166069937965,-0.039665967038184494,0.6075666329894057,-1.17194393280904,0.19286556635000474,0.5748906726745371,0.14533412654194997,0.0060777548962875835,0.3696912334819053,-0.34107905407290406,0.4948776832560668,1.4143273571478345,-0.8206815250222412,0.2755935907282373,0.05013946324820773,0.016023479473244326,0.6028749636776437,-0.5034983378909371,-0.09888033324151771,-0.7164288344768288,-0.02561100181999003
5124,5841ae7fe541cd0e1311bdfa,116527.0,-0.034068570824574776,2.6143032650718627,-5.246703550352601,2.515458670169236,-0.703139662660752,-0.314703038338422,-0.8165290528574608,-1.1035664647971635,6.066451705666576,-8.92582571205675,1.372760290312107,15.105713199081258,-0.7696211133713925,1.5538454573291824,2.376377737054398,-0.9059158303696335,0.00833560281166052,3.6982628366798957,1.5716850359984222,-9.401129090717097,-4.5307926614423355,8.40660296993471,-10.382124855286534,2.557379741371775,-0.2752558431078487,-3.9640530743455105,0.15025144915656027,0.6297372436295842,3.4834556386534605,-1.4616307329910856
5125,5841aef9cf554f422f81ef81,472504.0,-0.8176149654162659,4.4284419998443925,-1.073561464227035,-7.383648166220729,-0.455907929336282,-0.8422121808690974,-0.8590845733594515,-1.5742196872935135,7.7051642047859765,-9.810881978799983,0.6157437551700063,7.97629265221236,-3.9817551720733264,4.932011244251344,8.673956507853408,12.347310211155724,0.419241841406535,-0.02332289418090694,-4.872766610587,4.287189898903903,17.444578631135364,-12.313505893451163,6.101983622814996,0.7398732296146697,0.46152973889109966,20.995485073327675,-13.992085479944489,-0.8611243104441402,-2.4611455339996477,-0.026107557883804366
5126,584297efcf554f422f2bf429,472504.0,-0.3125428039097885,-0.7551978472388632,-0.3784659007432684,-2.3030386986661053,-0.1752946621265406,-0.1179836941052492,-0.2668064859686281,0.1497241050130775,2.203677193919173,-3.902069309107372,0.4133092789098707,1.5832117916460282,0.37191222457319095,0.2053617205254415,1.7872369599934794,2.5788381810631096,-0.011731103820425703,-1.949655112600325,-1.3197594284344571,2.652806214274738,2.842058606135085,-3.167302741964166,2.2103191160221383,0.5516547200284827,0.048523431127699815,2.0785953478545762,-0.8266349435304701,-0.09914685537979441,-0.09688334233433495,0.34691258772873257
5127,5842994c12f14360d71f1557,472504.0,0.8135076621125968,8.821190896530435,-13.773693291821719,29.075867595964155,-6.546038100286819,-9.279645291354576,-2.5700202096799294,-12.413593368945111,17.336689239702913,1.8345977809623886,-4.395012344568381,-8.69698742657616,-28.15011775391087,-1.7400740978199252,12.98691134071811,1.7269849330022131,0.2963842153798678,0.5542185633976551,-6.313910303250032,5.522140969487738,20.269342592243326,-10.002566956714803,-1.9297603137773036,12.275233639000623,0.5171397587170488,13.839498330100273,-20.350991007609583,-0.4305098818902647,6.555796998278435,-3.089282615269031
5128,58429aace541cd0e13bd38f8,472504.0,-0.006992015829558256,-0.43080249743046023,0.19020065695972713,0.1814254342356874,-0.26933083537403585,-0.2347165746013634,-0.09092429278529891,-0.33237451489161524,0.5490825793282085,-0.39314452117800447,-0.03636401864513904,0.5991886157284564,-1.1465867627148894,0.20459477636781914,0.5493352015788473,0.1500792269446618,0.0036536990582546032,0.37201835780691245,-0.3361156855750925,0.4784557753039442,1.390176564518182,-0.7982406645499147,0.2731310714833094,0.065188029229323,0.013694100931332408,0.5840055757392247,-0.4949833145218403,-0.09543660944724101,-0.7037188264698034,-0.014750559631688281
5129,58429c12e541cd0e13be90cc,472504.0,-0.0024509395190621215,-1.2942831827513928,0.7745794475488885,1.4898191465009356,-0.7330693833076374,-0.8202646328005364,-0.2528420645384409,-1.052259902622306,1.3156507178388899,-0.009372449431838598,-0.25681802502929324,1.0496233854648844,-1.6625245250032172,-0.1582048124377254,1.6180735365775742,0.5794940208342196,0.0724478345697523,2.010806341820793,-0.6759037080588184,0.8433587339419408,4.049702430225234,0.2377695087030941,0.027941133267478845,-2.5758387259088824,-0.10082003495325503,2.349983619503953,-0.7454888508398436,-0.053311990840974904,-2.0663041955712482,-0.5325088627510164
