lat,lng,messid
39.72770663809771,-104.98876513841606,5816b2fdcf554f202de4a541
39.72944475821383,-104.9873055977422,5816ba0512f1434f39cf781f
39.72656245615418,-104.98497158318719,5816c10e12f1434f39d3b522
39.731127252702876,-104.97867694958802,5816c815cf554f202df1bbcd
39.7348272578411,-104.97996116171177,5816cf1ecf554f202df60b02
39.731691153290186,-104.98774535826072,5816d625cf554f202dfa83a1
39.73023900702183,-104.98688166795904,5816dd2d12f1434f39e5a9fb
39.73158636278705,-104.9858319250304,5816e435e541cd2ed5d32f6c
39.796297273850804,-105.04382892100523,5816e9eecf554f202d07c420
39.78857398573317,-105.042724442349,5816ea24e541cd2ed5d73998
39.789733930290545,-105.04761773627564,5816ea3112f1434f39ee5a20
39.73018622851117,-104.98112761576793,5816eb3ee541cd2ed5d7f750
39.790125898085876,-105.04046646048005,5816ec27e541cd2ed5d8aac0
39.7909498500838,-105.04553275568371,5816ec6112f1434f39efe590
39.785534471921096,-105.05178921105177,5816ec9dcf554f202d09ada1
39.78823296113806,-105.04547551938668,5816ecb1e541cd2ed5d917e3
39.79759937136839,-105.03925615365375,5816eea012f1434f39f18178
39.788382183619895,-105.04285411268052,5816eebfe541cd2ed5da9f3e
39.79716850333439,-105.0484644385152,5816ef45cf554f202d0b9a2d
39.78378266048192,-105.03859796073833,5816ef55cf554f202d0ba670
39.79022768528863,-105.047436656811,5816f10acf554f202d0ce6e7
39.79894002129852,-105.04127240557561,5816f149e541cd2ed5dc882b
39.73012598541039,-104.98438664003902,5816f245cf554f202d0dd37e
39.773971129586194,-105.04997540508576,5816f62d12f1434f39f72cfa
39.77627525204176,-105.0394011078904,5816f732e541cd2ed5e10ab6
39.782423966197236,-105.0339102509441,5816f79312f1434f39f8451c
39.77143977976781,-105.04156967914966,5816f87612f1434f39f8f77f
39.77395463251643,-105.04754776020002,5816f8c512f1434f39f93825
39.73220567575442,-104.98047458912718,5816f94ecf554f202d135524
39.780765079946484,-105.03481875274674,5816f9c9cf554f202d13b976
39.789158424784084,-105.05169761521779,5816fa3b12f1434f39fa7406
39.75447968032601,-105.03857325710725,5816fe4a12f1434f39fd9de8
39.76314564187734,-105.0417471167525,5816fe92cf554f202d17bbde
39.77304397042652,-105.04148370091465,5816fe94e541cd2ed5e6fa36
39.733102523623785,-104.98595798812696,58170056e541cd2ed5e85ad7
39.7313217392113,-104.98689453262132,5817075fcf554f202d1f63e2
39.73046559341702,-104.9865484948229,58170e68cf554f202d257b21
39.73150607819446,-104.97970724342714,58171571e541cd2ed5fa92b0
39.734449843783445,-104.98317242885625,58171c7bcf554f202d31764a
39.72963492199845,-104.98349598782538,58172384cf554f202d375f41
39.73485216833647,-104.98632520188207,58172a8dcf554f202d3cf87e
39.725862546929754,-104.98074531041605,58173196e541cd2ed511b1fa
39.74090842175121,-104.98290746286085,5817389fe541cd2ed517291d
39.73510796255404,-104.98312288692445,58173fa912f1434f3933825c
39.73069298906578,-104.97983637819063,581746b2cf554f202d534098
39.730499212793355,-104.98126176087507,58174dbd12f1434f393eb574
39.73677171777717,-104.98341636087181,581754bfe541cd2ed52d4220
39.73144827995629,-104.98117904768354,58175bc8cf554f202d63a9ae
39.782348127765246,-105.1179455271662,5817629de541cd2ed537eb40
39.72981998744328,-104.98005041785143,581762cce541cd2ed53810cb
39.756509614876435,-105.10633568317145,581766decf554f202d6c5e27
39.73259602624305,-104.97933609873436,581769d512f1434f395467e8
39.74711996592414,-105.09666690531037,58176f18e541cd2ed5419fc5
39.72826152682166,-104.98240218113098,581770de12f1434f3959ed6d
39.73137845264883,-104.98225755346354,581777e7cf554f202d79b72e
39.763012075952496,-105.11718737564152,581778c0e541cd2ed5492606
39.78646527173125,-105.14245265985755,58177b5bcf554f202d7c8d55
39.73194321806212,-104.97970050744048,58177ef012f1434f3964ff48
39.73066328121903,-104.97769890550155,581785f912f1434f396a4c1d
39.73588924443327,-104.98238447574637,58178d0212f1434f396f8902
39.81175446866468,-105.14701609480248,58178f11e541cd2ed55a1456
39.82544429272858,-105.15433989757598,5817919ce541cd2ed55be050
39.73001255247372,-104.98111313074406,5817940b12f1434f39748648
39.731153082282134,-104.98103991749505,58179b1312f1434f39795a70
39.73060482553348,-104.97893246003066,5817a21d12f1434f397e2335
39.735790848666156,-104.98054831225824,5817a925e541cd2ed56c3757
39.73498688281555,-104.9847591681458,5817b02c12f1434f39879eed
39.73549814458881,-104.98240147586571,5817b736cf554f202da6bdd3
39.72856452794621,-104.97845475420968,5817be3de541cd2ed57a29ee
39.736863760457396,-104.98207401635543,5817c547cf554f202dafc94a
39.73251658193239,-104.98753879682582,5817cc4fcf554f202db43252
39.72944387607914,-104.97896499366809,5817d35712f1434f399e9f31
39.7308779219453,-104.97928187768522,5817da60cf554f202dbd14b5
39.733412314618164,-104.97979925862619,5817e168cf554f202dc19097
39.72945259819515,-104.9907751053052,5817e870e541cd2ed5954697
39.737560636803984,-104.98888799305227,5817ef79cf554f202dca562a
39.73323638753745,-104.9800111090616,5817f68212f1434f39b4bdae
39.73287645254507,-104.98427633353067,5817fd89e541cd2ed5a23ead
39.73754706785275,-104.98851131560582,58180491cf554f202dd6f45e
39.73602806465701,-104.98265952443346,58180b9acf554f202ddb104e
39.73650736244768,-104.98931570870897,581812a2e541cd2ed5ae8b40
39.7322842501706,-104.98170820774662,581819ace541cd2ed5b2d041
39.72972931724064,-104.98456169065544,581820b3e541cd2ed5b6fa4b
39.730831041458075,-104.9813052477344,581827bccf554f202debcd71
39.73701340165221,-104.98845608274098,58182ec4cf554f202df0333d
39.72962347314056,-104.98104561664032,581835cc12f1434f39dad8ca
39.731341382895984,-104.98085789803534,58183cd5e541cd2ed5c82834
39.734098349040394,-104.98580410388992,581843dd12f1434f39e3ccf2
39.776890212669585,-105.04057135528289,581844c5e541cd2ed5cd7043
39.73357724876169,-104.98076512184807,58184ae612f1434f39e89cf9
39.728498243575075,-104.98029811519706,581851efcf554f202d0738ac
39.738497155531874,-104.98957394233334,581858f7cf554f202d0ce597
39.73895464612471,-104.9827659943775,5818600012f1434f39f94a21
39.72875042421083,-104.98224887219654,58186709cf554f202d1968b4
39.73162438520802,-104.98057958109406,58186e13cf554f202d1f6c6d
39.732080009529575,-104.98066518564467,5818751ccf554f202d2554f2
39.78736409385944,-105.04438743410977,58187befe541cd2ed5fa3261
39.730815129460524,-104.98450561668419,58187c26cf554f202d2b1758
39.780546191535784,-105.03682106413902,58187e3be541cd2ed5fc0d50
39.73669033691114,-104.98255977963886,5818832e12f1432fa6799c9d
39.73421252537216,-104.98288594326498,58188a37cf554f202d3691a4
39.72800064116636,-104.98483500091336,58189140cf554f202d3c1704
39.761226320753735,-105.10541028824214,58189316cf554f202d3d91df
39.72922447837148,-104.98116006927071,58189848e541cd2ed5108775
39.728408339113855,-104.98668877719196,58189f5112f1432fa68f8d34
39.73058025772895,-104.98878935962237,5818a65b12f1432fa69516dd
39.72977818703055,-104.9823970661058,5818ad63cf554f202d51a758
39.72521255858027,-104.97740665917323,5818b46ce541cd2ed525a237
39.73040503197523,-104.97935354935902,5818bb75e541cd2ed52aa359
39.73059460268177,-104.97788081577853,5818c27de541cd2ed52fbf16
39.7332400501137,-104.98574593727542,5818c986cf554f202d66224d
39.73004762930168,-104.9792885495917,5818d08ecf554f202d6b385a
39.738702088942574,-104.98220182695212,5818d79612f1432fa6b889ce
39.73178174579908,-104.98648317939525,5818de9fcf554f202d7508bb
39.72895923527615,-104.97650602753787,5818e5a8cf554f202d79e170
39.731022892699514,-104.97746912156832,5818ecb112f1432fa6c6ad5f
39.73269299635192,-104.97998236818994,5818f3ba12f1432fa6cb66d8
39.742767163462766,-104.98469255716121,5818fac3cf554f202d87bba3
39.73111719249587,-104.98020154744319,581901cd12f1432fa6d45628
39.72853718347129,-105.07408666792384,5819079812f1432fa6d7fae3
39.73775473068334,-104.98104279551733,581908d312f1432fa6d8b64a
39.73174465166778,-104.98081124362527,58190fdce541cd2ed5634863
39.7262204999173,-104.97598546554254,581916e5cf554f202d994c2a
39.731340905837655,-104.98000821070836,58191dede541cd2ed56c17d7
39.73090954508853,-104.98076244799637,581924f5e541cd2ed5706851
39.73135276410417,-104.98123631923475,58192bfe12f1432fa6ee1db9
39.730989646978266,-104.98166844519433,5819330612f1432fa6f24a28
39.72196550497626,-104.97858386387075,58193a0fe541cd2ed57d29e8
39.7251817501827,-104.97787321150857,58194114cf554f202db2c1b7
39.73270090800865,-104.98138689573626,58194815cf554f202db6f9db
39.73075907529036,-104.98366765957412,58194f16e541cd2ed58999f2
39.72635772254922,-104.9770799482333,5819561712f1432fa60740a9
39.72631653675302,-104.97948347998769,58195d17e541cd2ed591e89a
39.73612747068373,-104.98117804532524,5819641812f1432fa60f6f85
39.7317748026081,-104.98173456225067,58196b22e541cd2ed59a2acf
39.72941964662889,-104.98059139227455,5819722212f1432fa617a33f
39.76839546099167,-105.03775401198371,5819af8712f1432fa645cb19
39.749059682283146,-105.09348028992594,5819afc512f1432fa64602af
39.78160797791801,-105.04013613900617,5819b0e6e541cd2ed5cd4094
39.76818643199621,-105.07815765705045,581a2745e541cd6730509562
39.731046802882055,-104.98069458970613,581a2e1312f1430f28efd972
39.71763814992109,-105.02035248859904,581a3f73cf554f4fecf90c40
39.82654911502202,-105.2168214645281,581a71f3e541cd5bffcf7a3c
39.70313495009925,-105.05461311419347,581ae376cf554f4068814c20
39.62309918705955,-104.97211321195006,581ae4ddcf554f4068825e04
39.672658870298484,-105.01302660065429,581ae648cf554f4068837d0a
39.683806317696444,-105.00262320723226,581ae926cf554f406885ded2
39.655386802481964,-104.98903050366522,581aea90e541cd5bff1d4604
39.662320731696965,-105.0123479796983,581aee9412f1430d5d97b8cd
39.770598277491146,-105.08294199522696,581af59ee541cd5bff26962f
39.677164574815855,-105.01969099076122,581af6dbcf554f406891aea1
39.80115040147662,-105.0393178650811,581afb16e541cd5bff2bc561
39.80875316113447,-105.04303182837097,581afc7de541cd5bff2d2234
39.73427657232009,-105.04876836620862,581b1f2012f1430d5dc4a13f
39.69370161268626,-105.05466528553802,581b2153cf554f4068b99384
39.76097654874174,-105.08249468451315,581b384a12f1430d5ddaba5b
39.69028830773179,-105.02670705731657,581b4fe1cf554f4068e1dad4
39.68493951500593,-105.00497241783403,581b5e8012f1430555b4c92d
39.621713459717355,-104.97181413715253,581b751ecf554f508cba5406
39.73971715205557,-105.06530590100122,581b7a27cf554f508cbe63ff
39.781415861407446,-105.02968914423145,581b81d312f1430555d10c4a
39.76224710705399,-105.00462964475227,581be62ae541cd541a081876
39.677498888970646,-105.02128421090015,581c374bcf554f508c3a78b1
39.677627336317784,-105.01030870686334,581c38b912f143055547b01a
39.691323724180556,-105.00571539035565,581c3a17cf554f508c3caef8
39.676614962721345,-105.01668935850694,581c3b8f12f143055549f05c
39.68154060940767,-105.04135075537066,581c3d11cf554f508c3f1d78
39.68506150382466,-105.04772593988096,581c423312f14305554f51af
39.67433040351963,-105.02066357663965,581c55c512f1434b9c7f6a6b
39.802632940822924,-105.04244395705116,581c594c12f1434b9c82cc9f
39.769317292363176,-105.10698577780046,581c80ce12f1434b9ca5b53a
39.76249327437481,-105.11754472736912,581c835fcf554f7e3a32ceae
39.670457122747976,-105.01553038859805,581ca63112f1434b9cc55275
39.67428670749616,-105.01889031376957,581cacf0e541cd03e7eda367
39.693284590109606,-105.05536550167534,581cc128e541cd03e7fe6c50
39.704520727057,-105.05100310892873,581cc59ce541cd03e701d3db
39.67666947861949,-105.0274963008595,581cc5ffe541cd03e702259e
39.68143104780357,-105.02667255076496,581cc765cf554f7e3a6b5166
39.72410411622311,-105.05459665783977,581cc8fccf554f7e3a6c6d76
39.79586342141604,-105.11298328215881,581ccb2ae541cd03e705f4db
39.61775212794618,-104.97366148140117,581ccbc912f1434b9ce347f7
39.739521428395946,-105.05455270164965,581ccc9512f1434b9ce3e29a
39.748661246769394,-105.06548631573769,581ccdf5e541cd03e7082f27
39.784636395324185,-105.13206284149206,581cd0bdcf554f7e3a72631d
39.80904344659502,-105.18764236880939,581cd22712f1434b9ce818ec
39.835503426874034,-105.20123774493803,581cd656e541cd03e70e5c60
39.8531512709643,-105.21465433507632,581cd7bd12f1434b9cec032c
39.83711537974207,-105.20316923395838,581cd91b12f1434b9cecf25b
39.83501057938893,-105.13605910230984,581cda7bcf554f7e3a7946e7
39.9613340379303,-105.17775182109688,581cdbde12f1434b9cef0580
39.908554066654816,-105.16829824378314,581cdd3ee541cd03e7135d93
39.923467974912406,-105.1817197602592,581ce00512f1434b9cf1dc7f
39.87981468466623,-105.0949018859068,581d12d7cf554f7e3a9d7adf
39.79736634545469,-105.13155741553048,581d13d6e541cd03e735db06
39.85892109073438,-105.04915368390861,581d165512f1434b9c1400d9
39.81367553310844,-105.02558141628919,581d18d3cf554f7e3aa11095
39.771503467540455,-105.11831543473457,581dcac5e541cd03e7adf631
39.738581337962735,-105.07931406613613,581dcd49e541cd03e7afe816
39.82403020869075,-105.21562294969205,581ddfbdcf554f7e3a264941
39.62362426138221,-104.97197680590486,581df85de541cd03e7cf6f9d
39.73179696282958,-104.9777641984081,581df9b212f1434b9cacbcbd
39.733888607973604,-104.97876697011709,581e0469cf554f7e3a407995
39.802465732307,-105.01302530125321,581e103ccf554f7e3a4870ff
39.816758980599396,-105.0107697078261,581e1297cf554f7e3a4a168f
39.815090045958044,-105.03634904229627,581f14edcf554f7e3aed62f5
39.73345086231415,-104.97481256255678,581f167512f1434b9c624ddc
39.73052887440968,-105.00999018817996,581f175bcf554f7e3aef14cc
39.80195374880601,-105.01432033909731,581f1a5012f1434b9c6520a8
39.771818854616164,-105.02732071649869,581f1c5f12f1434b9c66b057
39.78410803940526,-105.02480394758722,581f1ed912f1434b9c68759e
39.67350820801985,-105.02400613336798,581f2defcf554f7e3aff3fa3
39.781116405235814,-105.11816171847836,581f4569cf554f7e3a0fd2fe
39.74350718321726,-105.10241500925136,581f47f8e541cd03e7aa200e
39.80962668977232,-105.0256522615486,581f5ff0cf554f7e3a2234c3
39.81712264249332,-105.00808615621403,581f615712f1434b9c96d2c0
39.757992577042224,-105.01078441098582,581f641be541cd03e7bd7abc
39.821106125395865,-105.00640909284647,581f657fe541cd03e7be6868
39.80109659569033,-105.00996718682826,581f66e0cf554f7e3a271eee
39.86027297056386,-105.07260886208832,581f66e4e541cd03e7bf57da
39.75936742652303,-105.0714619291364,581f6b09cf554f7e3a29e545
39.73880348288614,-105.07870301021745,581f6c6ccf554f7e3a2addfd
39.7852360626783,-105.08250822094803,581f6dcdcf554f7e3a2bcd2e
39.767670079561995,-105.08946869994278,581f6f5dcf554f7e3a2cde33
39.71331671536759,-105.02834843563328,581f8a06cf554f7e3a3e3222
39.72076125265609,-105.03892429245482,581f8b92cf554f7e3a3f2f8e
39.68057925748568,-105.02115417056204,58202df412f1434b9c15fe2c
39.682104130059734,-105.02012223278359,58202f7712f1434b9c17201c
39.68171623685872,-105.00441744383308,58203d3f12f1434b9c22292a
39.8049963158059,-105.04809499873403,582057cdcf554f7e3ac83b0c
39.68390168525283,-105.00880805018944,5820959f12f1434b9c6dd0c4
39.67710658812743,-105.01352958408084,58209871e541cd03e795ce72
39.69244533625333,-105.03994241778994,58209d49cf554f7e3a01f006
39.68033212542829,-105.0244912853351,5820a68312f1434b9c7ba7f6
39.67711545357477,-104.98664555234792,5820b2e412f1434b9c85c82a
39.681054997595915,-104.99270518812821,5820b44ee541cd03e7ac4d60
39.64925547013533,-104.98996515995955,5820b5d1cf554f7e3a15f15c
39.669832731851315,-105.01447087149661,5820bbb3e541cd03e7b200af
39.65687442706893,-104.9902091214659,5820be88e541cd03e7b42e0a
39.73176882965507,-105.07257628390035,5820ecb8e541cd03e7d5f50b
39.648188717422556,-104.98490127951055,582177b8e541cd03e72ea0fa
39.68789158819769,-105.00468858542028,58217c84e541cd03e73270f8
39.68263027589708,-105.02121493529954,58217de612f1434b9c0cc974
39.68563590016313,-105.00565537696122,582180ca12f1434b9c0f04f8
39.67615307814054,-105.00093394998824,5821823f12f1434b9c1016df
39.66292130127675,-105.01118376872896,582183b8cf554f7e3a9fb48d
39.78498233996146,-105.03038089715965,582193b9e541cd03e74670c8
39.665229853846895,-105.01024692762887,5821aa83e541cd03e75c0ae3
39.771676911471694,-105.04081656893058,5821ac49cf554f7e3ac537ec
39.763694265366574,-105.01252309946088,5821b469e541cd03e7651ba0
39.75834995442251,-105.03075977108776,5821cc86cf554f7e3ae1e483
39.77409589614144,-105.03200041133815,5821cdf212f1434b9c53d7c4
39.796723363978806,-105.04350363310343,5821cf69e541cd03e77cbb34
39.787041038699265,-105.03235534358521,5821d0d012f1434b9c565e5c
39.813303564250845,-105.04448042097212,5821e23de541cd03e78c8f44
39.67945353147799,-105.02036376238314,5821e89912f1434b9c6aa0e1
39.68190737983168,-104.9988993091742,5821f122e541cd03e798f9e4
39.798656111300495,-105.04590762714764,5821f1f1cf554f7e3a01b855
39.61939694128425,-104.97124195783755,5821f29212f1434b9c72c80c
39.68996071782356,-105.05772517017088,5822047312f1434b9c81919c
39.678984853372306,-105.00586434944438,58220bbfe541cd03e7af4b73
39.67559217479555,-105.01439696952352,58220d2612f1434b9c88a085
39.674359787850456,-105.02014856992038,58220ff2cf554f7e3a1aa7e4
39.732183913854925,-104.98527438485164,5822138f12f1434b9c8d86d0
39.68212964082541,-105.01436897046612,582220d012f1434b9c975b04
39.62211563341842,-104.97157534243937,5822246be541cd03e7c1ee31
39.67574704965716,-105.02346541906896,5822335ce541cd03e7cc74d2
39.680093244475046,-105.01985373697524,5822cba7cf554f7e3a9428cc
39.68735633156491,-105.03344483235783,5822ccfacf554f7e3a951c85
39.68481694635164,-105.02766844741953,5822d01412f1434b9c07e982
39.67642449155194,-105.02114733660254,5822d1cce541cd03e7311460
39.67505955188286,-105.02104497385763,5822d393cf554f7e3a99c7d7
39.677364915248596,-104.98831984413951,5822ea3bcf554f7e3aacf9d0
39.68925836573743,-105.01074119298228,5822ef57e541cd03e74a2afc
39.67052595711948,-105.00783333863896,5823019fcf554f7e3ac24cef
39.7070036176661,-104.99546256040566,5823030912f1434b9c3475df
39.79535398056563,-105.04600074581313,5823033012f1434b9c349afd
39.676338542612676,-105.01780439933685,58230474e541cd03e75d2fec
39.692112977034206,-105.00673250892358,582305d612f1434b9c36e064
39.744835312356564,-105.07527043282043,5823587e12f1434b9c7c552c
39.77673447738043,-105.08615750598297,58243f64cf554f7e3aa3e062
39.79231051594204,-105.04000290092642,582459f7e541cd03e7544938
39.80388186529658,-105.05350570441036,58245b6acf554f7e3abd535c
39.79553113289058,-105.13924631880322,58245fc4cf554f7e3ac102d6
39.80427474807299,-105.04472879413912,5824857612f1434b9c51fc62
